input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
there is pand,there is pand,panda,animals,fuzzy,0.9629629629629629,panda,animals,1,1
tehre is panda,tehre is panda,panda,animals,direct,1.0,panda,animals,1,1
there's the penguin,there's the penguin,penguin,animals,tfidf,1.0000000000000002,penguin,animals,1,1
there's th penguin,there's th penguin,penguin,animals,direct,1.0,penguin,animals,1,1
there's thepenguin,there's thepenguin,penguin,animals,fuzzy,0.972972972972973,penguin,animals,1,1
thr's the penguin,thr's the penguin,penguin,animals,direct,1.0,penguin,animals,1,1
there is the pig,there is the pig,pig,animals,direct,1.0,pig,animals,1,1
there is th pig,there is th pig,pig,animals,direct,1.0,pig,animals,1,1
there is the pi,there is the pi,pig,animals,fuzzy,0.967741935483871,pig,animals,1,1
there is the pgi,there is the pgi,pig,animals,fuzzy,0.9375,pig,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,rabbit,animals,1,1
it’sa rabbit,it’sa rabbit,rabbit,animals,tfidf,1.0000000000000002,rabbit,animals,1,1
it’s a rbbt,it’s a rbbt,rabbit,animals,fuzzy,0.9166666666666666,rabbit,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,rabbit,animals,1,1
there is the shark,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
ther is the shark,ther is the shark,shark,animals,direct,1.0,shark,animals,1,1
thereis the shark,thereis the shark,shark,animals,direct,1.0,shark,animals,1,1
there is hte shark,there is hte shark,shark,animals,direct,1.0,shark,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
thr is the sheep,thr is the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there is thesheep,there is thesheep,sheep,animals,fuzzy,0.9714285714285714,sheep,animals,1,1
there is the skunk,there is the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
there is theskunk,there is theskunk,skunk,animals,fuzzy,0.9714285714285714,skunk,animals,1,1
there is th skunk,there is th skunk,skunk,animals,direct,1.0,skunk,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
its a nsake,its a nsake,snake,animals,fuzzy,0.9090909090909091,snake,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
it’s bat,it’s bat,bat,birds,direct,1.0,bat,birds,1,1
i’ts bat,i’ts bat,bat,birds,direct,1.0,bat,birds,1,1
it’ bat,it’ bat,bat,birds,direct,1.0,bat,birds,1,1
it’s abt,it’s abt,bat,birds,fuzzy,0.875,bat,birds,1,1
i see birds,i see birds,birds,birds,tfidf,1.0000000000000002,birds,birds,1,1
isee birds,isee birds,birds,birds,direct,1.0,birds,birds,1,1
i seebirds,i seebirds,birds,birds,fuzzy,0.9523809523809523,birds,birds,1,1
 see birds,see birds,birds,birds,tfidf,1.0000000000000002,birds,birds,1,1
it’s a crow,it’s a crow,crow,birds,tfidf,1.0000000000000002,crow,birds,1,1
it’s a cro,it’s a cro,crow,birds,fuzzy,0.9523809523809523,crow,birds,1,1
it’s a rcow,it’s a rcow,crow,birds,fuzzy,0.9090909090909091,crow,birds,1,1
it’ a crow,it’ a crow,crow,birds,tfidf,1.0000000000000002,crow,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,cuckoo,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,cuckoo,birds,1,1
it’s a cck,it’s a cck,cuckoo,birds,fuzzy,0.8695652173913043,cuckoo,birds,1,1
there is the dove,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
ther is the dove,ther is the dove,dove,birds,direct,1.0,dove,birds,1,1
three is the dove,three is the dove,dove,birds,direct,1.0,dove,birds,1,1
there is th dove,there is th dove,dove,birds,direct,1.0,dove,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
there is a dck,there is a dck,duck,birds,fuzzy,0.9655172413793104,duck,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
thereis a duck,thereis a duck,duck,birds,direct,1.0,duck,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
thr is the eagle,thr is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is teh eagle,there is teh eagle,eagle,birds,direct,1.0,eagle,birds,1,1
thereis the eagle,thereis the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
there is kingfishe,there is kingfishe,kingfisher,birds,fuzzy,0.972972972972973,kingfisher,birds,1,1
ther is kingfisher,ther is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
its an wl,its an wl,owl,birds,fuzzy,0.9473684210526315,owl,birds,1,1
its a owl,its a owl,owl,birds,direct,1.0,owl,birds,1,1
its an ow,its an ow,owl,birds,fuzzy,0.9473684210526315,owl,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there s a parrot,there s a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there isa parrot,there isa parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there is aparrot,there is aparrot,parrot,birds,fuzzy,0.9696969696969697,parrot,birds,1,1
where is the pelican,where is the pelican,pelican,birds,tfidf,1.0000000000000002,pelican,birds,1,1
where is the pelica,where is the pelica,pelican,birds,fuzzy,0.9743589743589743,pelican,birds,1,1
wheer is the pelican,wheer is the pelican,pelican,birds,direct,1.0,pelican,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
there is the pegoin,there is the pegoin,pigeon,birds,fuzzy,0.9473684210526315,pigeon,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
there is thepegion,there is thepegion,pigeon,birds,fuzzy,0.972972972972973,pigeon,birds,1,1
its a sparrow,its a sparrow,sparrow,birds,tfidf,1.0000000000000002,sparrow,birds,1,1
itsa sparrow,itsa sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
its a sprrw,its a sprrw,sparrow,birds,fuzzy,0.9166666666666666,sparrow,birds,1,1
its asparrow,its asparrow,sparrow,birds,fuzzy,0.96,sparrow,birds,1,1
blow my nose,blow my nose,blow nose,body,tfidf,1.0000000000000002,blow nose,body,1,1
blo my nose,blo my nose,nose,body,tfidf,1.0000000000000002,blow nose,body,0,1
bolw my nose,bolw my nose,nose,body,tfidf,1.0000000000000002,blow nose,body,0,1
blow my ns,blow my ns,blow nose,body,fuzzy,0.9090909090909091,blow nose,body,1,1
put my body vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
put my bdoy vest,put my bdoy vest,body vests,body,fuzzy,0.9375,body vests,body,1,1
pt my body vest,pt my body vest,body,body,direct,1.0,body vests,body,0,1
put my bod vest,put my bod vest,body vests,body,fuzzy,0.967741935483871,body vests,body,1,1
its my body,its my body,body,body,tfidf,1.0000000000000002,body,body,1,1
its mybody,its mybody,body,body,fuzzy,0.9523809523809523,body,body,1,1
its my bod,its my bod,body,body,fuzzy,0.9523809523809523,body,body,1,1
its m body,its m body,body,body,direct,1.0,body,body,1,1
i want to brush my teeth,i want to brush my teeth,brush teeth,body,fuzzy,1.0,brush teeth,body,1,1
i want to brush my teet,i want to brush my teet,brush teeth,body,fuzzy,0.9787234042553191,brush teeth,body,1,1
i want to brush my teeht,i want to brush my teeht,brush teeth,body,fuzzy,0.9583333333333334,brush teeth,body,1,1
i want t brush my teeth,i want t brush my teeth,brush teeth,body,fuzzy,0.9787234042553191,brush teeth,body,1,1
my ear,my ear,ears,body,fuzzy,1.0,ears,body,1,1
myear,myear,ears,body,fuzzy,0.9090909090909091,ears,body,1,1
my ear,my ear,ears,body,fuzzy,1.0,ears,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,elbow,body,1,1
my lbw,my lbw,elbow,body,fuzzy,0.8571428571428571,elbow,body,1,1
myelbow,myelbow,elbow,body,fuzzy,0.9333333333333333,elbow,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
myeyes,myeyes,eyes,body,fuzzy,0.9230769230769231,eyes,body,1,1
my eye,my eye,eyes,body,fuzzy,0.9230769230769231,eyes,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my finger,my finger,fingers,body,fuzzy,0.9473684210526315,fingers,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
my hiar,my hiar,hair,body,fuzzy,0.8571428571428571,hair,body,1,1
my hands,my hands,hands,body,direct,1.0,hands,body,1,1
my hands,my hands,hands,body,direct,1.0,hands,body,1,1
myhands,myhands,hands,body,fuzzy,0.9333333333333333,hands,body,1,1
my hand,my hand,hands,body,fuzzy,0.9333333333333333,hands,body,1,1
my head,my head,head,body,direct,1.0,head,body,1,1
my heda,my heda,head,body,fuzzy,0.8571428571428571,head,body,1,1
myhead,myhead,head,body,fuzzy,0.9230769230769231,head,body,1,1
m head,m head,head,body,direct,1.0,head,body,1,1
my heart,my heart,heart,body,direct,1.0,heart,body,1,1
myheart,myheart,heart,body,fuzzy,0.9333333333333333,heart,body,1,1
my heart,my heart,heart,body,direct,1.0,heart,body,1,1
my hip,my hip,hip,body,direct,1.0,hip,body,1,1
myhip,myhip,hip,body,fuzzy,0.9090909090909091,hip,body,1,1
my hip,my hip,hip,body,direct,1.0,hip,body,1,1
my knee,my knee,knee,body,direct,1.0,knee,body,1,1
my kne,my kne,knee,body,fuzzy,0.9230769230769231,knee,body,1,1
my knee,my knee,knee,body,direct,1.0,knee,body,1,1
my legs,my legs,legs,body,direct,1.0,legs,body,1,1
my lgs,my lgs,legs,body,fuzzy,0.9230769230769231,legs,body,1,1
mylegs,mylegs,legs,body,fuzzy,0.9230769230769231,legs,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,mouth,body,1,1
mymouth,mymouth,mouth,body,fuzzy,0.9333333333333333,mouth,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,mouth,body,1,1
my neck,my neck,neck,body,direct,1.0,neck,body,1,1
m neck,m neck,neck,body,direct,1.0,neck,body,1,1
myneck,myneck,neck,body,fuzzy,0.9230769230769231,neck,body,1,1
my neck,my neck,neck,body,direct,1.0,neck,body,1,1
my nose,my nose,nose,body,tfidf,1.0000000000000002,nose,body,1,1
my ns,my ns,nose,body,fuzzy,0.8333333333333334,nose,body,1,1
my nose,my nose,nose,body,tfidf,1.0000000000000002,nose,body,1,1
it is black,it is black,black,color,tfidf,1.0000000000000002,black,color,1,1
it isblack,it isblack,black,color,fuzzy,0.9523809523809523,black,color,1,1
itis black,itis black,black,color,direct,1.0,black,color,1,1
it is blck,it is blck,black,color,fuzzy,0.9523809523809523,black,color,1,1
it is blue,it is blue,blue,color,tfidf,1.0000000000000002,blue,color,1,1
it is bl,it is bl,blue,color,fuzzy,0.8888888888888888,blue,color,1,1
it isblue,it isblue,blue,color,fuzzy,0.9473684210526315,blue,color,1,1
this is brown,this is brown,brown,color,tfidf,1.0000000000000002,brown,color,1,1
this i brown,this i brown,brown,color,direct,1.0,brown,color,1,1
this is brow,this is brow,brown,color,fuzzy,0.96,brown,color,1,1
thisis brown,thisis brown,brown,color,direct,1.0,brown,color,1,1
beautiful colors,beautiful colors,colors,color,tfidf,1.0000000000000002,colors,color,1,1
btfl colors,btfl colors,colors,color,direct,1.0,colors,color,1,1
beautiful clrs,beautiful clrs,colors,color,fuzzy,0.9333333333333333,colors,color,1,1
beautifu colors,beautifu colors,colors,color,direct,1.0,colors,color,1,1
its gray,its gray,gray,color,tfidf,1.0000000000000002,gray,color,1,1
its gry,its gry,gray,color,fuzzy,0.9333333333333333,gray,color,1,1
it gray,it gray,gray,color,direct,1.0,gray,color,1,1
ist gray,ist gray,gray,color,direct,1.0,gray,color,1,1
its green,its green,green,color,direct,1.0,green,color,1,1
tis green,tis green,green,color,direct,1.0,green,color,1,1
its gree,its gree,green,color,fuzzy,0.9411764705882353,green,color,1,1
itsgreen,itsgreen,green,color,fuzzy,0.9411764705882353,green,color,1,1
its pink,its pink,pink,color,tfidf,1.0000000000000002,pink,color,1,1
it pink,it pink,pink,color,direct,1.0,pink,color,1,1
its pikn,its pikn,pink,color,fuzzy,0.875,pink,color,1,1
its pnik,its pnik,pink,color,fuzzy,0.875,pink,color,1,1
its purple,its purple,purple,color,tfidf,1.0000000000000002,purple,color,1,1
ts purple,ts purple,purple,color,direct,1.0,purple,color,1,1
its prpl,its prpl,purple,color,fuzzy,0.8888888888888888,purple,color,1,1
ist purple,ist purple,purple,color,direct,1.0,purple,color,1,1
its red,its red,red,color,direct,1.0,red,color,1,1
ts red,ts red,red,color,direct,1.0,red,color,1,1
its re,its re,red,color,fuzzy,0.9230769230769231,red,color,1,1
it red,it red,red,color,direct,1.0,red,color,1,1
its silver,its silver,silver,color,tfidf,1.0000000000000002,silver,color,1,1
its silevr,its silevr,silver,color,fuzzy,0.9,silver,color,1,1
it silver,it silver,silver,color,direct,1.0,silver,color,1,1
i want bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i wantbournvita,i wantbournvita,bournvita,drinks,fuzzy,0.967741935483871,bournvita,drinks,1,1
i wan bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i watn bournvita,i watn bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i want coca-cola,i want coca-cola,coca-cola,drinks,tfidf,1.0000000000000002,coca-cola,drinks,1,1
i wnt coca-cola,i wnt coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
iwant coca-cola,iwant coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
i watn coca-cola,i watn coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
i want coffee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
iwant coffee,iwant coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i awnt coffee,i awnt coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i wan coffee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want cold coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
 want cold coffee,want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i wantcold coffee,i wantcold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i want coldcoffee,i want coldcoffee,cold coffee,drinks,fuzzy,0.9714285714285714,cold coffee,drinks,1,1
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
i need colddrinks,i need colddrinks,cold drinks,drinks,fuzzy,0.9714285714285714,cold drinks,drinks,1,1
i need col drinks,i need col drinks,drinks,drinks,direct,1.0,cold drinks,drinks,0,1
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
give me something to drink,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
give me somethin to drink,give me somethin to drink,drinks,drinks,fuzzy,0.9803921568627451,drinks,drinks,1,1
giveme something to drink,giveme something to drink,drinks,drinks,fuzzy,0.9803921568627451,drinks,drinks,1,1
give mesomething to drink,give mesomething to drink,drinks,drinks,fuzzy,0.9803921568627451,drinks,drinks,1,1
give me energy drink,give me energy drink,energy drink,drinks,tfidf,1.0000000000000002,energy drink,drinks,1,1
give meenergy drink,give meenergy drink,energy drink,drinks,fuzzy,0.9743589743589743,energy drink,drinks,1,1
gv me energy drink,gv me energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
give me energ drink,give me energ drink,energy drink,drinks,fuzzy,0.9743589743589743,energy drink,drinks,1,1
give me some fanta,give me some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me osme fanta,give me osme fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me som fanta,give me som fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give m flavoured milk,give m flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give me flavouredmilk,give me flavouredmilk,flavoured milk,drinks,fuzzy,0.9767441860465116,flavoured milk,drinks,1,1
i want ginger ale,i want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,ginger ale,drinks,1,1
i awnt ginger ale,i awnt ginger ale,ginger ale,drinks,direct,1.0,ginger ale,drinks,1,1
 want ginger ale,want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,ginger ale,drinks,1,1
i want gingerale,i want gingerale,ginger ale,drinks,fuzzy,0.9696969696969697,ginger ale,drinks,1,1
give me maaza,give me maaza,maaza,drinks,tfidf,1.0000000000000002,maaza,drinks,1,1
