input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
mcirowave it,microwave it,microwave,help,tfidf,1.0000000000000002,school,afternoon,microwave,help,1,1
my clothes are loose,my clothes are loose,my clothes are loose,help,direct,1.0,school,afternoon,my clothes are loose,help,1,1
my clothes are losoe,my clothes are loose,my clothes are loose,help,direct,1.0,school,afternoon,my clothes are loose,help,1,1
my clothes areloose,my clothes loose,my clothes are loose,help,fuzzy,0.8888888888888888,school,afternoon,my clothes are loose,help,1,1
my clothes are tight,my clothes are tight,my clothes are tight,help,direct,1.0,school,afternoon,my clothes are tight,help,1,1
my clothes aretight,my clothes tight,my clothes are tight,help,fuzzy,0.8888888888888888,school,afternoon,my clothes are tight,help,1,1
my clothesare tight,my clothes tight,my clothes are tight,help,fuzzy,0.8888888888888888,school,afternoon,my clothes are tight,help,1,1
switch to next channel,switch to next channel,next channel,help,direct,1.0,school,afternoon,next channel,help,1,1
switch t next channel,switch t next channel,next channel,help,direct,1.0,school,afternoon,next channel,help,1,1
i want to see nurse,i want to see nurse,ant,animals,direct,1.0,school,afternoon,nurse,help,0,0
i want tosee nurse,i want see nurse,ant,animals,direct,1.0,school,afternoon,nurse,help,0,0
i want to se nurse,i want to use nurse,ant,animals,direct,1.0,school,afternoon,nurse,help,0,0
where is my pants,where is my pants,ant,animals,direct,1.0,school,afternoon,pants,help,0,0
where is m pants,where is m pants,ant,animals,direct,1.0,school,afternoon,pants,help,0,0
whr is my pants,where is my pants,ant,animals,direct,1.0,school,afternoon,pants,help,0,0
please come here,please come here,please come here,help,tfidf,1.0000000000000002,school,afternoon,please come here,help,1,1
please com here,please come here,please come here,help,tfidf,1.0000000000000002,school,afternoon,please come here,help,1,1
please comehere,please comehere,please,help,direct,1.0,school,afternoon,please come here,help,0,1
please give me,please give me,please give me,help,tfidf,1.0000000000000002,school,afternoon,please give me,help,1,1
please give me,please give me,please give me,help,tfidf,1.0000000000000002,school,afternoon,please give me,help,1,1
pleas give me,please give me,please give me,help,tfidf,1.0000000000000002,school,afternoon,please give me,help,1,1
please share,please share,please share,help,tfidf,1.0000000000000002,school,afternoon,please share,help,1,1
pleas share,please share,please share,help,tfidf,1.0000000000000002,school,afternoon,please share,help,1,1
pls share,pls share,please share,help,fuzzy,0.8571428571428571,school,afternoon,please share,help,1,1
please show me,please show me,please show me,help,tfidf,1.0000000000000002,school,afternoon,please show me,help,1,1
pls show me,pls show me,how,action,direct,1.0,school,afternoon,please show me,help,0,0
please slow down,please slow down,please slow down,help,direct,1.0,school,afternoon,please slow down,help,1,1
pls slow down,pls slow down,please slow down,help,fuzzy,0.896551724137931,school,afternoon,please slow down,help,1,1
please slow donw,please slow down,please slow down,help,direct,1.0,school,afternoon,please slow down,help,1,1
please take me,please take me,please take me,help,direct,1.0,school,afternoon,please take me,help,1,1
please take m,please take m,please,help,direct,1.0,school,afternoon,please take me,help,0,1
pls take me,pls take me,please take me,help,fuzzy,0.88,school,afternoon,please take me,help,1,1
please tell me again,please tell me again,please tell me again,help,tfidf,1.0000000000000002,school,afternoon,please tell me again,help,1,1
please tell m again,please tell m again,please,help,direct,1.0,school,afternoon,please tell me again,help,0,1
please tlel me again,please tell me again,please tell me again,help,tfidf,1.0000000000000002,school,afternoon,please tell me again,help,1,1
please,please,please,help,direct,1.0,school,afternoon,please,help,1,1
please,please,please,help,direct,1.0,school,afternoon,please,help,1,1
can you change to previous channel,can you change to previous channel,change,help,direct,1.0,school,afternoon,previous channel,help,0,1
can you change to previous chnnl,can you change to previous channel,change,help,direct,1.0,school,afternoon,previous channel,help,0,1
can you change toprevious channel,can you change previous channel,change,help,direct,1.0,school,afternoon,previous channel,help,0,1
where is my raincoat,where is my raincoat,raincoat,help,direct,1.0,school,afternoon,raincoat,help,1,1
wher is my raincoat,where is my raincoat,raincoat,help,direct,1.0,school,afternoon,raincoat,help,1,1
where s my raincoat,where s my raincoat,raincoat,help,direct,1.0,school,afternoon,raincoat,help,1,1
can you read this for me,can you read this for me,read,help,tfidf,1.0000000000000002,school,afternoon,read,help,1,1
ca you read this for me,cat you read this for me,cat,animals,direct,1.0,school,afternoon,read,help,0,0
can you raed this for me,can you red this for me,red,color,direct,1.0,school,afternoon,read,help,0,0
i want to request you,i want to request you,requests,help,tfidf,1.0000000000000002,school,afternoon,requests,help,1,1
i want to request you,i want to request you,requests,help,tfidf,1.0000000000000002,school,afternoon,requests,help,1,1
i wan to request you,i want to request you,requests,help,tfidf,1.0000000000000002,school,afternoon,requests,help,1,1
i want to wear salwar kameez,i want to wear salwar kameez,ant,animals,direct,1.0,school,afternoon,salwar kameez,help,0,0
iwant to wear salwar kameez,want to wear salwar kameez,ant,animals,direct,1.0,school,afternoon,salwar kameez,help,0,0
i want to wear salwar akmeez,i want to wear salwar kameez,ant,animals,direct,1.0,school,afternoon,salwar kameez,help,0,0
i need sanitary napkins,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,school,afternoon,sanitary napkins,help,1,1
i need sanitary napkin,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,school,afternoon,sanitary napkins,help,1,1
i need sanitarynapkins,i need sanitary napkins,sanitary napkins,help,tfidf,1.0000000000000002,school,afternoon,sanitary napkins,help,1,1
can you seal it,can you seal it,seal,help,tfidf,1.0000000000000002,school,afternoon,seal,help,1,1
can you sl it,can you sl it,seal,help,fuzzy,0.9285714285714286,school,afternoon,seal,help,1,1
can yo seal it,can you seal it,seal,help,tfidf,1.0000000000000002,school,afternoon,seal,help,1,1
take me to bathroom,take me to bathroom,bat,birds,direct,1.0,school,afternoon,bathroom,help,0,0
tk me to bathroom,tk me to bathroom,bat,birds,direct,1.0,school,afternoon,bathroom,help,0,0
tak me to bathroom,take me to bathroom,bat,birds,direct,1.0,school,afternoon,bathroom,help,0,0
take me to bedroom,take me to bedroom,bed,action,direct,1.0,school,afternoon,bedroom,help,0,0
take me to bedroom,take me to bedroom,bed,action,direct,1.0,school,afternoon,bedroom,help,0,0
takeme to bedroom,take to bedroom,bed,action,direct,1.0,school,afternoon,bedroom,help,0,0
there is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,school,afternoon,frock,help,1,1
thereis my frock,there's my frock,frock,help,direct,1.0,school,afternoon,frock,help,1,1
ther is my frock,there is my frock,frock,help,tfidf,1.0000000000000002,school,afternoon,frock,help,1,1
help me with my shirt,help me with my shirt,help,help,direct,1.0,school,afternoon,shirt,help,0,1
help me with myshirt,help me with shirt,help,help,direct,1.0,school,afternoon,shirt,help,0,1
help me withmy shirt,help me with shirt,help,help,direct,1.0,school,afternoon,shirt,help,0,1
help me with my shoes,help me with my shoes,shoes,help,tfidf,1.0000000000000002,school,afternoon,shoes,help,1,1
helpme with my shoes,help with my shoes,help,help,direct,1.0,school,afternoon,shoes,help,0,1
help me wiht my shoes,help me with my shoes,shoes,help,tfidf,1.0000000000000002,school,afternoon,shoes,help,1,1
i want to wear shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,school,afternoon,shorts,help,1,1
i want to wear shorts,i want to wear shorts,shorts,help,tfidf,1.0000000000000002,school,afternoon,shorts,help,1,1
i want to wear socks,i want to wear socks,socks,help,tfidf,1.0000000000000002,school,afternoon,socks,help,1,1
i wnt to wear socks,i want to wear socks,socks,help,tfidf,1.0000000000000002,school,afternoon,socks,help,1,1
i wantto wear socks,i want wear socks,ant,animals,direct,1.0,school,afternoon,socks,help,0,0
make me sit in sofa,make me sit in sofa,sofa,help,tfidf,1.0000000000000002,school,afternoon,sofa,help,1,1
make m sit in sofa,make m sit in sofa,sofa,help,direct,1.0,school,afternoon,sofa,help,1,1
make me sitin sofa,make me spitting sofa,sofa,help,direct,1.0,school,afternoon,sofa,help,1,1
where is my spectacles,where is my spectacles,spectacles,help,direct,1.0,school,afternoon,spectacles,help,1,1
wher is my spectacles,where is my spectacles,spectacles,help,direct,1.0,school,afternoon,spectacles,help,1,1
where is my spectacle,where is my spectacles,spectacles,help,direct,1.0,school,afternoon,spectacles,help,1,1
give me apple juice,give me apple juice,apple juice,juice,tfidf,1.0000000000000002,school,afternoon,apple juice,juice,1,1
give me apple jc,give me apple jc,apple,fruits,direct,1.0,school,afternoon,apple juice,juice,0,0
give me apple juic,give me apple juice,apple juice,juice,tfidf,1.0000000000000002,school,afternoon,apple juice,juice,1,1
make me banana milkshake,make me banana milkshake,banana milkshake,juice,tfidf,1.0000000000000002,school,afternoon,banana milkshake,juice,1,1
make me bananamilkshake,make me banana milkshake,banana milkshake,juice,tfidf,1.0000000000000002,school,afternoon,banana milkshake,juice,1,1
make me bannaa milkshake,make me banana milkshake,banana milkshake,juice,tfidf,1.0000000000000002,school,afternoon,banana milkshake,juice,1,1
i want chikoo milkshake,i want chikoo milkshake,ant,animals,direct,1.0,school,afternoon,chikoo milkshake,juice,0,0
iwant chikoo milkshake,want chikoo milkshake,ant,animals,direct,1.0,school,afternoon,chikoo milkshake,juice,0,0
i want chikoo milkshake,i want chikoo milkshake,ant,animals,direct,1.0,school,afternoon,chikoo milkshake,juice,0,0
i like chocolate milkshake,i like chocolate milkshake,milk,drinks,direct,1.0,school,afternoon,chocolate milkshake,juice,0,0
i like chocolatemilkshake,i like chocolate milkshake,milk,drinks,direct,1.0,school,afternoon,chocolate milkshake,juice,0,0
ilike chocolate milkshake,like chocolate milkshake,milk,drinks,direct,1.0,school,afternoon,chocolate milkshake,juice,0,0
i want some lemon juice,i want some lemon juice,ant,animals,direct,1.0,school,afternoon,lemon juice,juice,0,0
i want some lemon jc,i want some lemon jc,ant,animals,direct,1.0,school,afternoon,lemon juice,juice,0,0
 want some lemon juice,want some lemon juice,ant,animals,direct,1.0,school,afternoon,lemon juice,juice,0,0
i want mango juice,i want mango juice,ant,animals,direct,1.0,school,afternoon,mango juice,juice,0,0
i want mango jc,i want mango jc,ant,animals,direct,1.0,school,afternoon,mango juice,juice,0,0
i want mangojuice,i want mango juice,ant,animals,direct,1.0,school,afternoon,mango juice,juice,0,0
i want mango milkshake,i want mango milkshake,ant,animals,direct,1.0,school,afternoon,mango milkshake,juice,0,0
i want mango milkshake,i want mango milkshake,ant,animals,direct,1.0,school,afternoon,mango milkshake,juice,0,0
i wnt mango milkshake,i want mango milkshake,ant,animals,direct,1.0,school,afternoon,mango milkshake,juice,0,0
i want orange juice,i want orange juice,orange juice,juice,tfidf,1.0000000000000002,school,afternoon,orange juice,juice,1,1
i want orange juice,i want orange juice,orange juice,juice,tfidf,1.0000000000000002,school,afternoon,orange juice,juice,1,1
i want orange juic,i want orange juice,orange juice,juice,tfidf,1.0000000000000002,school,afternoon,orange juice,juice,1,1
i want pineapple juice,i want pineapple juice,pineapple juice,juice,tfidf,1.0000000000000002,school,afternoon,pineapple juice,juice,1,1
i want pineapple jc,i want pineapple jc,ant,animals,direct,1.0,school,afternoon,pineapple juice,juice,0,0
i wan pineapple juice,i want pineapple juice,pineapple juice,juice,tfidf,1.0000000000000002,school,afternoon,pineapple juice,juice,1,1
it is 10 rupees,it is 10 rupees,inr 10,money,fuzzy,1.0,school,afternoon,inr 10,money,1,1
it is 1 rupees,it is 1 rupees,inr 10,money,fuzzy,0.9655172413793104,school,afternoon,inr 10,money,1,1
it s 10 rupees,it s 10 rupees,inr 10,money,fuzzy,0.9655172413793104,school,afternoon,inr 10,money,1,1
it is 100 rupees,it is 100 rupees,inr 100,money,fuzzy,1.0,school,afternoon,inr 100,money,1,1
itis 100 rupees,its 100 rupees,inr 100,money,fuzzy,0.9333333333333333,school,afternoon,inr 100,money,1,1
t is 100 rupees,t is 100 rupees,inr 100,money,fuzzy,0.967741935483871,school,afternoon,inr 100,money,1,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,school,afternoon,inr 20,money,1,1
itis 20 rupees,its 20 rupees,inr 20,money,fuzzy,0.9285714285714286,school,afternoon,inr 20,money,1,1
it is 200 rupees,it is 200 rupees,inr 200,money,fuzzy,1.0,school,afternoon,inr 200,money,1,1
it is 20 rupees,it is 20 rupees,inr 20,money,fuzzy,1.0,school,afternoon,inr 200,money,0,1
it s 200 rupees,it s 200 rupees,inr 200,money,fuzzy,0.967741935483871,school,afternoon,inr 200,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,school,afternoon,inr 2000,money,1,1
it is2000 rupees,it 2000 rupees,inr 2000,money,tfidf,0.9507575802079824,school,afternoon,inr 2000,money,1,1
it is 2000 rupees,it is 2000 rupees,inr 2000,money,fuzzy,1.0,school,afternoon,inr 2000,money,1,1
it is 50 rupees,it is 50 rupees,inr 50,money,fuzzy,1.0,school,afternoon,inr 50,money,1,1
it is 50 rps,it is 50 rps,inr 50,money,fuzzy,0.8888888888888888,school,afternoon,inr 50,money,1,1
it s 50 rupees,it s 50 rupees,inr 50,money,fuzzy,0.9655172413793104,school,afternoon,inr 50,money,1,1
it is 500 rupees,it is 500 rupees,inr 500,money,fuzzy,1.0,school,afternoon,inr 500,money,1,1
it is 500 rupees,it is 500 rupees,inr 500,money,fuzzy,1.0,school,afternoon,inr 500,money,1,1
it s 500 rupees,it s 500 rupees,inr 500,money,fuzzy,0.967741935483871,school,afternoon,inr 500,money,1,1
no biting please,no biting please,no biting please,no,tfidf,1.0000000000000002,school,afternoon,no biting please,no,1,1
no btng please,no biting please,no biting please,no,tfidf,1.0000000000000002,school,afternoon,no biting please,no,1,1
no biting pls,no biting pls,no biting please,no,fuzzy,0.896551724137931,school,afternoon,no biting please,no,1,1
no hands in underpants,no hands in underpants,no hands in underpants,no,tfidf,1.0000000000000002,school,afternoon,no hands in underpants,no,1,1
no hands in nuderpants,no hands in underpants,no hands in underpants,no,tfidf,1.0000000000000002,school,afternoon,no hands in underpants,no,1,1
nohands in underpants,hands in underpants,ant,animals,direct,1.0,school,afternoon,no hands in underpants,no,0,0
no hitting please,no hitting please,no hitting please,no,tfidf,1.0000000000000002,school,afternoon,no hitting please,no,1,1
no httng please,no hitting please,no hitting please,no,tfidf,1.0000000000000002,school,afternoon,no hitting please,no,1,1
n hitting please,n hitting please,please,help,direct,1.0,school,afternoon,no hitting please,no,0,0
no inappropriate touch please,no inappropriate touch please,no inappropriate touch please,no,tfidf,1.0000000000000002,school,afternoon,no inappropriate touch please,no,1,1
no inappropriat touch please,no inappropriate touch please,no inappropriate touch please,no,tfidf,1.0000000000000002,school,afternoon,no inappropriate touch please,no,1,1
n inappropriate touch please,n inappropriate touch please,please,help,direct,1.0,school,afternoon,no inappropriate touch please,no,0,0
no kicking please,no kicking please,no kicking please,no,tfidf,1.0000000000000002,school,afternoon,no kicking please,no,1,1
no kicking pleaes,no kicking please,no kicking please,no,tfidf,1.0000000000000002,school,afternoon,no kicking please,no,1,1
no kicking please,no kicking please,no kicking please,no,tfidf,1.0000000000000002,school,afternoon,no kicking please,no,1,1
no picking nose please,no picking nose please,nose,body,direct,1.0,school,afternoon,no picking nose please,no,0,0
no picking nose pls,no picking nose pls,nose,body,direct,1.0,school,afternoon,no picking nose please,no,0,0
no picking noseplease,no picking please,please,help,direct,1.0,school,afternoon,no picking nose please,no,0,0
no pinching please,no pinching please,no pinching please,no,tfidf,1.0000000000000002,school,afternoon,no pinching please,no,1,1
nopinching please,pinching please,please,help,direct,1.0,school,afternoon,no pinching please,no,0,0
no pinchin please,no pinching please,no pinching please,no,tfidf,1.0000000000000002,school,afternoon,no pinching please,no,1,1
no pushing please,no pushing please,no pushing please,no,tfidf,1.0000000000000002,school,afternoon,no pushing please,no,1,1
no pushingplease,no no pushing please,please,help,direct,1.0,school,afternoon,no pushing please,no,0,0
no pushing pleas,no pushing please,no pushing please,no,tfidf,1.0000000000000002,school,afternoon,no pushing please,no,1,1
no spitting please,no spitting please,no spitting please,no,tfidf,1.0000000000000002,school,afternoon,no spitting please,no,1,1
no spttng please,no spitting please,no spitting please,no,tfidf,1.0000000000000002,school,afternoon,no spitting please,no,1,1
no spittingplease,no no spitting please,please,help,direct,1.0,school,afternoon,no spitting please,no,0,0
no talking while eating please!,no talking while eating please!,eating,action,direct,1.0,school,afternoon,no talking while eating please!,no,0,0
no talking while eatingplease!,no talking while eatingplease!,eating,action,direct,1.0,school,afternoon,no talking while eating please!,no,0,0
stranger,stranger,stranger,no,direct,1.0,school,afternoon,stranger,no,1,1
strngr,stranger,stranger,no,direct,1.0,school,afternoon,stranger,no,1,1
stranger,stranger,stranger,no,direct,1.0,school,afternoon,stranger,no,1,1
strangers- beware!,strangers- beware!,strangers- beware!,no,tfidf,1.0000000000000002,school,afternoon,strangers- beware!,no,1,1
strngrs- beware!,strangers- beware!,strangers- beware!,no,tfidf,1.0000000000000002,school,afternoon,strangers- beware!,no,1,1
switch on the air conditioner,switch on the air conditioner,air conditioner,object,tfidf,1.0000000000000002,school,afternoon,air conditioner,object,1,1
switch on the ari conditioner,switch on the barfi conditioner,barfi,food,direct,1.0,school,afternoon,air conditioner,object,0,0
switch on the ai conditioner,switch on the air conditioner,air conditioner,object,tfidf,1.0000000000000002,school,afternoon,air conditioner,object,1,1
take my bag,take my bag,bag,object,tfidf,1.0000000000000002,school,afternoon,bag,object,1,1
take m bag,take m bag,bag,object,direct,1.0,school,afternoon,bag,object,1,1
take mybag,take bag,bag,object,direct,1.0,school,afternoon,bag,object,1,1
take a blank paper,take a blank paper,blank paper,object,tfidf,1.0000000000000002,school,afternoon,blank paper,object,1,1
take  blank paper,take blank paper,blank paper,object,tfidf,1.0000000000000002,school,afternoon,blank paper,object,1,1
tk a blank paper,tk a blank paper,blank paper,object,direct,1.0,school,afternoon,blank paper,object,1,1
take that book,take that book,book,object,direct,1.0,school,afternoon,book,object,1,1
tak that book,take that book,book,object,direct,1.0,school,afternoon,book,object,1,1
take that bk,take that bk,hat,things,direct,1.0,school,afternoon,book,object,0,0
take all the books,take all the books,books,object,tfidf,1.0000000000000002,school,afternoon,books,object,1,1
take allthe books,take allthe books,book,object,direct,1.0,school,afternoon,books,object,0,1
tk all the books,tk all the books,book,object,direct,1.0,school,afternoon,books,object,0,1
i want my boot,i want my boot,ant,animals,direct,1.0,school,afternoon,boot,object,0,0
i want my boot,i want my boot,ant,animals,direct,1.0,school,afternoon,boot,object,0,0
i wnt my boot,i want my boot,ant,animals,direct,1.0,school,afternoon,boot,object,0,0
take that bowl,take that bowl,bowl,object,tfidf,1.0000000000000002,school,afternoon,bowl,object,1,1
take that obwl,take that owl,owl,birds,direct,1.0,school,afternoon,bowl,object,0,0
take that bwol,take that bowl,bowl,object,tfidf,1.0000000000000002,school,afternoon,bowl,object,1,1
take my cap,take my cap,cap,object,tfidf,1.0000000000000002,school,afternoon,cap,object,1,1
take mycap,take cap,cap,object,direct,1.0,school,afternoon,cap,object,1,1
takemy cap,take cap,cap,object,direct,1.0,school,afternoon,cap,object,1,1
sit in chair,sit in chair,chair,object,tfidf,1.0000000000000002,school,afternoon,chair,object,1,1
sit in chai,sit in chair,chair,object,tfidf,1.0000000000000002,school,afternoon,chair,object,1,1
sit i chair,sit i chair,hair,body,direct,1.0,school,afternoon,chair,object,0,0
i need a chalk,i need a chalk,chalk,object,direct,1.0,school,afternoon,chalk,object,1,1
i need a chlk,i need a chalk,chalk,object,direct,1.0,school,afternoon,chalk,object,1,1
ineed a chalk,need a chalk,chalk,object,direct,1.0,school,afternoon,chalk,object,1,1
give me coloured paper,give me coloured paper,coloured paper,object,tfidf,1.0000000000000002,school,afternoon,coloured paper,object,1,1
gvie me coloured paper,gve me coloured paper,red,color,direct,1.0,school,afternoon,coloured paper,object,0,0
give m coloured paper,give m coloured paper,red,color,direct,1.0,school,afternoon,coloured paper,object,0,0
i need computer,i need computer,computer,object,direct,1.0,school,afternoon,computer,object,1,1
i nee computer,i need computer,computer,object,direct,1.0,school,afternoon,computer,object,1,1
i need copmuter,i need computer,computer,object,direct,1.0,school,afternoon,computer,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,school,afternoon,crayon,object,1,1
giv me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,school,afternoon,crayon,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,school,afternoon,crayon,object,1,1
give me a cup,give me a cup,cup,object,tfidf,1.0000000000000002,school,afternoon,cup,object,1,1
give me a cu,give me a cut,cup,object,fuzzy,0.9230769230769231,school,afternoon,cup,object,1,1
igve me a cup,gve me a cup,cup,object,direct,1.0,school,afternoon,cup,object,1,1
it’s a diamond,it’s a diamond,diamond,object,tfidf,1.0000000000000002,school,afternoon,diamond,object,1,1
it’s a diamond,it’s a diamond,diamond,object,tfidf,1.0000000000000002,school,afternoon,diamond,object,1,1
it’s a idamond,it’s a diamond,diamond,object,tfidf,1.0000000000000002,school,afternoon,diamond,object,1,1
this is my favorite book,this is my favorite book,favorite book,object,tfidf,1.0000000000000004,school,afternoon,favorite book,object,1,1
thisis my favorite book,this my favorite book,book,object,direct,1.0,school,afternoon,favorite book,object,0,1
there is the mug,there is the mug,mug,object,direct,1.0,school,afternoon,mug,object,1,1
thr is the mug,there is the mug,mug,object,direct,1.0,school,afternoon,mug,object,1,1
ther is the mug,there is the mug,mug,object,direct,1.0,school,afternoon,mug,object,1,1
give me pen,give me pen,pen,object,tfidf,1.0000000000000002,school,afternoon,pen,object,1,1
give mepen,give pen,pen,object,direct,1.0,school,afternoon,pen,object,1,1
gv me pen,gve me pen,pen,object,direct,1.0,school,afternoon,pen,object,1,1
there is the picture book,there is the picture book,picture book,object,tfidf,1.0000000000000004,school,afternoon,picture book,object,1,1
there i the picture book,there i the picture book,book,object,direct,1.0,school,afternoon,picture book,object,0,1
i want my scarf,i want my scarf,car,action,direct,1.0,school,afternoon,scarf,object,0,0
i wnt my scarf,i want my scarf,car,action,direct,1.0,school,afternoon,scarf,object,0,0
i want my scarf,i want my scarf,car,action,direct,1.0,school,afternoon,scarf,object,0,0
where is the scissors,where is the scissors,scissors,object,tfidf,1.0000000000000002,school,afternoon,scissors,object,1,1
where is th scissors,where is the scissors,scissors,object,tfidf,1.0000000000000002,school,afternoon,scissors,object,1,1
where isthe scissors,where the scissors,scissors,object,direct,1.0,school,afternoon,scissors,object,1,1
i want stapler,i want stapler,ant,animals,direct,1.0,school,afternoon,stapler,object,0,0
i want stapelr,i want stapler,ant,animals,direct,1.0,school,afternoon,stapler,object,0,0
i wan stapler,i want stapler,ant,animals,direct,1.0,school,afternoon,stapler,object,0,0
i want to buy some stationary,i want to buy some stationary,ant,animals,direct,1.0,school,afternoon,stationery,object,0,0
i want to buy some stationary,i want to buy some stationary,ant,animals,direct,1.0,school,afternoon,stationery,object,0,0
i want t buy some stationary,i want t buy some stationary,ant,animals,direct,1.0,school,afternoon,stationery,object,0,0
what is the current month,what is the current month,current month,others,direct,1.0,school,afternoon,current month,others,1,1
wha is the current month,what is the current month,current month,others,direct,1.0,school,afternoon,current month,others,1,1
what is hte current month,what is white current month,current month,others,direct,1.0,school,afternoon,current month,others,1,1
what is the current season,what is the current season,current season,others,direct,1.0,school,afternoon,current season,others,1,1
what is thecurrent season,what is current season,current season,others,direct,1.0,school,afternoon,current season,others,1,1
wht is the current season,what is the current season,current season,others,direct,1.0,school,afternoon,current season,others,1,1
what is the current time,what is the current time,current time,others,direct,1.0,school,afternoon,current time,others,1,1
what isthe current time,what the current time,current time,others,direct,1.0,school,afternoon,current time,others,1,1
wht is the current time,what is the current time,current time,others,direct,1.0,school,afternoon,current time,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,school,afternoon,divider,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,school,afternoon,divider,others,1,1
there is  divider,there is divider,divider,others,direct,1.0,school,afternoon,divider,others,1,1
its italian,its italian,italian,others,tfidf,1.0000000000000002,school,afternoon,italian,others,1,1
itsitalian,italian,italian,others,direct,1.0,school,afternoon,italian,others,1,1
its tln,its tln,italian,others,fuzzy,0.7777777777777778,school,afternoon,italian,others,1,1
there are some blocks,there are some blocks,blocks,others,direct,1.0,school,afternoon,blocks,others,1,1
there are som blocks,there are some blocks,blocks,others,direct,1.0,school,afternoon,blocks,others,1,1
there are sm blocks,there are sm blocks,blocks,others,direct,1.0,school,afternoon,blocks,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf,1.0000000000000002,school,afternoon,slanting line,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf,1.0000000000000002,school,afternoon,slanting line,others,1,1
draw a slatning line,draw a slanting line,slanting line,others,tfidf,1.0000000000000002,school,afternoon,slanting line,others,1,1
i want to slide,i want to slide,slide,others,tfidf,1.0000000000000002,school,afternoon,slide,others,1,1
iwant to slide,want to slide,slide,others,tfidf,1.0000000000000002,school,afternoon,slide,others,1,1
i wnt to slide,i want to slide,slide,others,tfidf,1.0000000000000002,school,afternoon,slide,others,1,1
is this the standing line,is this the standing line,standing line,others,tfidf,1.0000000000000002,school,afternoon,standing line,others,1,1
is this the standingline,is this the standing line,standing line,others,tfidf,1.0000000000000002,school,afternoon,standing line,others,1,1
is this thestanding line,is this standing line,standing line,others,direct,1.0,school,afternoon,standing line,others,1,1
take me to canteen,take me to canteen,ant,animals,direct,1.0,school,afternoon,canteen,place,0,0
take me to canteen,take me to canteen,ant,animals,direct,1.0,school,afternoon,canteen,place,0,0
take m to canteen,take m to canteen,ant,animals,direct,1.0,school,afternoon,canteen,place,0,0
i want to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,school,afternoon,church,place,1,1
i want to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,school,afternoon,church,place,1,1
i want to go tochurch,i want to go church,ant,animals,direct,1.0,school,afternoon,church,place,0,0
i want to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,school,afternoon,clinic,place,1,1
 want to go to clinic,want to go to clinic,clinic,place,tfidf,1.0000000000000002,school,afternoon,clinic,place,1,1
i want to go to clinci,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,school,afternoon,clinic,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct,1.0,school,afternoon,clothes shop,place,1,1
lets go toclothes shop,lets go clothes shop,clothes shop,place,direct,1.0,school,afternoon,clothes shop,place,1,1
lets g to clothes shop,lets g to clothes shop,clothes shop,place,direct,1.0,school,afternoon,clothes shop,place,1,1
lets go to grocery shop,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,school,afternoon,grocery shop,place,1,1
ltes go to grocery shop,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,school,afternoon,grocery shop,place,1,1
lets go to grocery shp,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,school,afternoon,grocery shop,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,school,afternoon,gymnastics,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,school,afternoon,gymnastics,place,1,1
take m to gymnastics,take m to gymnastics,gymnastics,place,direct,1.0,school,afternoon,gymnastics,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,school,afternoon,hospital,place,1,1
tk me to hospital,tk me to hospital,hospital,place,direct,1.0,school,afternoon,hospital,place,1,1
take m to hospital,take m to hospital,hospital,place,direct,1.0,school,afternoon,hospital,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,school,afternoon,kitchen,place,1,1
its in kithcen,its in kitchen,kitchen,place,direct,1.0,school,afternoon,kitchen,place,1,1
itsin kitchen,its kitchen,kitchen,place,direct,1.0,school,afternoon,kitchen,place,1,1
its in our living room,its in our living room,living room,place,direct,1.0,school,afternoon,living room,place,1,1
its in our living roo,its in our living room,living room,place,direct,1.0,school,afternoon,living room,place,1,1
itsin our living room,its our living room,living room,place,direct,1.0,school,afternoon,living room,place,1,1
