input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
there i the sheep,there i the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
thereis the sheep,thereis the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there s the sheep,there s the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there is the skunk,there is the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
there is the suknk,there is the suknk,skunk,animals,fuzzy,0.9444444444444444,skunk,animals,1,1
there is the ksunk,there is the ksunk,skunk,animals,fuzzy,0.9444444444444444,skunk,animals,1,1
there is the skun,there is the skun,skunk,animals,fuzzy,0.9714285714285714,skunk,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
tis a snake,tis a snake,snake,animals,direct,1.0,snake,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
it’s bat,it’s bat,bat,birds,direct,1.0,bat,birds,1,1
i’ts bat,i’ts bat,bat,birds,direct,1.0,bat,birds,1,1
it’ bat,it’ bat,bat,birds,direct,1.0,bat,birds,1,1
it’s bt,it’s bt,bat,birds,fuzzy,0.9333333333333333,bat,birds,1,1
i see birds,i see birds,birds,birds,direct,1.0,birds,birds,1,1
i se birds,i se birds,birds,birds,direct,1.0,birds,birds,1,1
i s birds,i s birds,birds,birds,direct,1.0,birds,birds,1,1
i see birds,i see birds,birds,birds,direct,1.0,birds,birds,1,1
it’s a crow,it’s a crow,crow,birds,direct,1.0,crow,birds,1,1
it’s a crow,it’s a crow,crow,birds,direct,1.0,crow,birds,1,1
i’ts a crow,i’ts a crow,crow,birds,direct,1.0,crow,birds,1,1
it’s  crow,it’s crow,crow,birds,direct,1.0,crow,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
it’sa cuckoo,it’sa cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
t’s a cuckoo,t’s a cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
it’s a cck,it’s a cck,cuckoo,birds,fuzzy,0.8695652173913043,cuckoo,birds,1,1
there is the dove,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
there is the odve,there is the odve,dove,birds,fuzzy,0.9411764705882353,dove,birds,1,1
there is the dove,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
there is thedove,there is thedove,dove,birds,fuzzy,0.9696969696969697,dove,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
tehre is a duck,tehre is a duck,duck,birds,direct,1.0,duck,birds,1,1
there is a dck,there is a dck,duck,birds,fuzzy,0.9655172413793104,duck,birds,1,1
there is a duc,there is a duc,duck,birds,fuzzy,0.9655172413793104,duck,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
thr is the eagle,thr is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
theer is kingfisher,theer is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
thereis kingfisher,thereis kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
tis an owl,tis an owl,owl,birds,direct,1.0,owl,birds,1,1
its n owl,its n owl,owl,birds,direct,1.0,owl,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there is a parrto,there is a parrto,parrot,birds,fuzzy,0.9411764705882353,parrot,birds,1,1
there is aparrot,there is aparrot,parrot,birds,fuzzy,0.9696969696969697,parrot,birds,1,1
where is the pelican,where is the pelican,pelican,birds,direct,1.0,pelican,birds,1,1
whereis the pelican,whereis the pelican,pelican,birds,direct,1.0,pelican,birds,1,1
where is th pelican,where is th pelican,pelican,birds,direct,1.0,pelican,birds,1,1
where is hte pelican,where is hte pelican,pelican,birds,direct,1.0,pelican,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
there is hte pegion,there is hte pegion,pigeon,birds,fuzzy,0.9473684210526315,pigeon,birds,1,1
there i the pegion,there i the pegion,pigeon,birds,fuzzy,0.972972972972973,pigeon,birds,1,1
there is the epgion,there is the epgion,pigeon,birds,fuzzy,0.9473684210526315,pigeon,birds,1,1
its a sparrow,its a sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
ist a sparrow,ist a sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
its a sparorw,its a sparorw,sparrow,birds,fuzzy,0.9230769230769231,sparrow,birds,1,1
itsa sparrow,itsa sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
blow my nose,blow my nose,nose,body,direct,1.0,blow nose,body,0,1
bolw my nose,bolw my nose,nose,body,direct,1.0,blow nose,body,0,1
blw my nose,blw my nose,nose,body,direct,1.0,blow nose,body,0,1
blow my nose,blow my nose,nose,body,direct,1.0,blow nose,body,0,1
put my body vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
upt my body vest,upt my body vest,body,body,direct,1.0,body vests,body,0,1
put my body vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
pt my body vest,pt my body vest,body,body,direct,1.0,body vests,body,0,1
its my body,its my body,body,body,direct,1.0,body,body,1,1
ts my body,ts my body,body,body,direct,1.0,body,body,1,1
its my bod,its my bod,body,body,fuzzy,0.9523809523809523,body,body,1,1
its my body,its my body,body,body,direct,1.0,body,body,1,1
i want to brush my teeth,i want to brush my teeth,brush teeth,body,fuzzy,1.0,brush teeth,body,1,1
i want to brushmy teeth,i want to brushmy teeth,brush teeth,body,fuzzy,0.9787234042553191,brush teeth,body,1,1
i want to brush my teeht,i want to brush my teeht,brush teeth,body,fuzzy,0.9583333333333334,brush teeth,body,1,1
i want to brsh my teeth,i want to brsh my teeth,brush teeth,body,fuzzy,0.9787234042553191,brush teeth,body,1,1
my ear,my ear,ears,body,fuzzy,1.0,ears,body,1,1
myear,myear,ears,body,fuzzy,0.9090909090909091,ears,body,1,1
m ear,m ear,ears,body,fuzzy,0.9090909090909091,ears,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,elbow,body,1,1
m elbow,m elbow,elbow,body,direct,1.0,elbow,body,1,1
my elbo,my elbo,elbow,body,fuzzy,0.9333333333333333,elbow,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
m eyes,m eyes,eyes,body,direct,1.0,eyes,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
myeyes,myeyes,eyes,body,fuzzy,0.9230769230769231,eyes,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my fngrs,my fngrs,fingers,body,fuzzy,0.8888888888888888,fingers,body,1,1
my finger,my finger,fingers,body,fuzzy,0.9473684210526315,fingers,body,1,1
my fingres,my fingres,fingers,body,fuzzy,0.9,fingers,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
myhair,myhair,hair,body,fuzzy,0.9230769230769231,hair,body,1,1
my hands,my hands,hands,body,direct,1.0,hands,body,1,1
my hands,my hands,hands,body,direct,1.0,hands,body,1,1
my hand,my hand,hands,body,fuzzy,0.9333333333333333,hands,body,1,1
m hands,m hands,hands,body,direct,1.0,hands,body,1,1
my head,my head,head,body,direct,1.0,head,body,1,1
myhead,myhead,head,body,fuzzy,0.9230769230769231,head,body,1,1
m head,m head,head,body,direct,1.0,head,body,1,1
my heart,my heart,heart,body,direct,1.0,heart,body,1,1
myheart,myheart,heart,body,fuzzy,0.9333333333333333,heart,body,1,1
my ehart,my ehart,heart,body,fuzzy,0.875,heart,body,1,1
my hrt,my hrt,heart,body,fuzzy,0.8571428571428571,heart,body,1,1
my hip,my hip,hip,body,direct,1.0,hip,body,1,1
my hi,my hi,hi,wishes,direct,1.0,hip,body,0,0
myhip,myhip,hip,body,fuzzy,0.9090909090909091,hip,body,1,1
my knee,my knee,knee,body,direct,1.0,knee,body,1,1
m knee,m knee,knee,body,direct,1.0,knee,body,1,1
my knee,my knee,knee,body,direct,1.0,knee,body,1,1
my legs,my legs,legs,body,direct,1.0,legs,body,1,1
my legs,my legs,legs,body,direct,1.0,legs,body,1,1
my lesg,my lesg,legs,body,fuzzy,0.8571428571428571,legs,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,mouth,body,1,1
my mout,my mout,mouth,body,fuzzy,0.9333333333333333,mouth,body,1,1
my mth,my mth,mouth,body,fuzzy,0.8571428571428571,mouth,body,1,1
m mouth,m mouth,mouth,body,direct,1.0,mouth,body,1,1
my neck,my neck,neck,body,direct,1.0,neck,body,1,1
my ncek,my ncek,neck,body,fuzzy,0.8571428571428571,neck,body,1,1
myneck,myneck,neck,body,fuzzy,0.9230769230769231,neck,body,1,1
my neck,my neck,neck,body,direct,1.0,neck,body,1,1
my nose,my nose,nose,body,direct,1.0,nose,body,1,1
mynose,mynose,nose,body,fuzzy,0.9230769230769231,nose,body,1,1
my nos,my nos,nose,body,fuzzy,0.9230769230769231,nose,body,1,1
it is black,it is black,black,color,direct,1.0,black,color,1,1
it is black,it is black,black,color,direct,1.0,black,color,1,1
it is blac,it is blac,black,color,fuzzy,0.9523809523809523,black,color,1,1
t is black,t is black,black,color,direct,1.0,black,color,1,1
it is blue,it is blue,blue,color,direct,1.0,blue,color,1,1
it is blu,it is blu,blue,color,fuzzy,0.9473684210526315,blue,color,1,1
it isblue,it isblue,blue,color,fuzzy,0.9473684210526315,blue,color,1,1
it is bleu,it is bleu,blue,color,fuzzy,0.9,blue,color,1,1
this is brown,this is brown,brown,color,direct,1.0,brown,color,1,1
this isbrown,this isbrown,brown,color,fuzzy,0.96,brown,color,1,1
this is rbown,this is rbown,brown,color,fuzzy,0.9230769230769231,brown,color,1,1
this is bronw,this is bronw,brown,color,fuzzy,0.9230769230769231,brown,color,1,1
beautiful colors,beautiful colors,colors,color,direct,1.0,colors,color,1,1
beautifulcolors,beautifulcolors,colors,color,fuzzy,0.967741935483871,colors,color,1,1
its gray,its gray,gray,color,direct,1.0,gray,color,1,1
itsgray,itsgray,gray,color,fuzzy,0.9333333333333333,gray,color,1,1
its gra,its gra,gray,color,fuzzy,0.9333333333333333,gray,color,1,1
its green,its green,green,color,direct,1.0,green,color,1,1
its grn,its grn,green,color,fuzzy,0.875,green,color,1,1
its gree,its gree,green,color,fuzzy,0.9411764705882353,green,color,1,1
its pink,its pink,pink,color,direct,1.0,pink,color,1,1
itspink,itspink,pink,color,fuzzy,0.9333333333333333,pink,color,1,1
it pink,it pink,pink,color,direct,1.0,pink,color,1,1
its pin,its pin,pink,color,fuzzy,0.9333333333333333,pink,color,1,1
its purple,its purple,purple,color,direct,1.0,purple,color,1,1
ts purple,ts purple,purple,color,direct,1.0,purple,color,1,1
its prpl,its prpl,purple,color,fuzzy,0.8888888888888888,purple,color,1,1
itspurple,itspurple,purple,color,fuzzy,0.9473684210526315,purple,color,1,1
its red,its red,red,color,direct,1.0,red,color,1,1
its rd,its rd,red,color,fuzzy,0.9230769230769231,red,color,1,1
itsred,itsred,red,color,fuzzy,0.9230769230769231,red,color,1,1
its silver,its silver,silver,color,direct,1.0,silver,color,1,1
tis silver,tis silver,silver,color,direct,1.0,silver,color,1,1
its sivler,its sivler,silver,color,fuzzy,0.9,silver,color,1,1
it silver,it silver,silver,color,direct,1.0,silver,color,1,1
i want bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i awnt bournvita,i awnt bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i wan bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i watn bournvita,i watn bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i want coca-cola,i want coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
i wantcoca-cola,i wantcoca-cola,coca-cola,drinks,fuzzy,0.967741935483871,coca-cola,drinks,1,1
i want coca-coal,i want coca-coal,coca-cola,drinks,fuzzy,0.9375,coca-cola,drinks,1,1
 want coca-cola,want coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
i want coffee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
iwant coffee,iwant coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want coffee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want cold coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i wan cold coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i wnat cold coffee,i wnat cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i want col coffee,i want col coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
i nee cold drinks,i nee cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
i need col drinks,i need col drinks,drinks,drinks,direct,1.0,cold drinks,drinks,0,1
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
give me something to drink,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
giev me something to drink,giev me something to drink,drinks,drinks,fuzzy,0.9615384615384616,drinks,drinks,1,1
give me somethin to drink,give me somethin to drink,drinks,drinks,fuzzy,0.9803921568627451,drinks,drinks,1,1
giveme something to drink,giveme something to drink,drinks,drinks,fuzzy,0.9803921568627451,drinks,drinks,1,1
give me energy drink,give me energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
giv me energy drink,give me energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
giveme energy drink,giveme energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
give me nrgy drink,give me nrgy drink,energy drink,drinks,fuzzy,0.9473684210526315,energy drink,drinks,1,1
give me some fanta,give me some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
giev me some fanta,giev me some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give m some fanta,give m some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
giveme some fanta,giveme some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
giv me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give m flavoured milk,give m flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give me flavoure milk,give me flavoure milk,milk,drinks,direct,1.0,flavoured milk,drinks,0,1
i want ginger ale,i want ginger ale,ginger ale,drinks,direct,1.0,ginger ale,drinks,1,1
i want gngr ale,i want gngr ale,ginger ale,drinks,fuzzy,0.9375,ginger ale,drinks,1,1
i want ginge ale,i want ginge ale,ginger ale,drinks,fuzzy,0.9696969696969697,ginger ale,drinks,1,1
i wnt ginger ale,i wnt ginger ale,ginger ale,drinks,direct,1.0,ginger ale,drinks,1,1
give me maaza,give me maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
give m maaza,give m maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
give memaaza,give memaaza,maaza,drinks,fuzzy,0.96,maaza,drinks,1,1
give me mazaa,give me mazaa,maaza,drinks,fuzzy,0.9230769230769231,maaza,drinks,1,1
give me some milk,give me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
giveme some milk,giveme some milk,milk,drinks,direct,1.0,milk,drinks,1,1
give me some mil,give me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
give me some mlk,give me some mlk,milk,drinks,fuzzy,0.9696969696969697,milk,drinks,1,1
give e milkshake,give e milkshake,milkshake,drinks,direct,1.0,milkshake,drinks,1,1
give e milkshake,give e milkshake,milkshake,drinks,direct,1.0,milkshake,drinks,1,1
givee milkshake,givee milkshake,milkshake,drinks,direct,1.0,milkshake,drinks,1,1
i want miranda,i want miranda,mirinda,drinks,fuzzy,1.0,mirinda,drinks,1,1
i wantmiranda,i wantmiranda,mirinda,drinks,fuzzy,0.9629629629629629,mirinda,drinks,1,1
i wnt miranda,i wnt miranda,mirinda,drinks,fuzzy,0.9629629629629629,mirinda,drinks,1,1
i want miranad,i want miranad,mirinda,drinks,fuzzy,0.9285714285714286,mirinda,drinks,1,1
buy me a mountain dew,buy me a mountain dew,mountain dew,drinks,direct,1.0,mountain dew,drinks,1,1
buy me a mountai dew,buy me a mountai dew,mountain dew,drinks,fuzzy,0.975609756097561,mountain dew,drinks,1,1
buy m a mountain dew,buy m a mountain dew,mountain dew,drinks,direct,1.0,mountain dew,drinks,1,1
buy me a mountain dew,buy me a mountain dew,mountain dew,drinks,direct,1.0,mountain dew,drinks,1,1
give me pepsi,give me pepsi,pepsi,drinks,direct,1.0,pepsi,drinks,1,1
give me peps,give me peps,pepsi,drinks,fuzzy,0.96,pepsi,drinks,1,1
give m pepsi,give m pepsi,pepsi,drinks,direct,1.0,pepsi,drinks,1,1
make me a protien shake,make me a protien shake,protien shake,drinks,direct,1.0,protien shake,drinks,1,1
make me a protienshake,make me a protienshake,protien shake,drinks,fuzzy,0.9777777777777777,protien shake,drinks,1,1
