input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i seea crocodile,i see crocodile,crocodile,animals,tfidf+context,1.0000000000000002,hospital,afternoon,crocodile,animals,1,1
i see a crocodile,i see a crocodile,crocodile,animals,tfidf+context,1.0000000000000002,hospital,afternoon,crocodile,animals,1,1
i see acrocodile,i see crocodile,crocodile,animals,tfidf+context,1.0000000000000002,hospital,afternoon,crocodile,animals,1,1
there is a dog,there is a dog,dog,animals,direct+context,1.0,hospital,afternoon,dog,animals,1,1
there is adog,there is dog,dog,animals,direct+context,1.0,hospital,afternoon,dog,animals,1,1
there is a do,there is a do,dog,animals,fuzzy+context,0.9629629629629629,hospital,afternoon,dog,animals,1,1
ther is a dog,there is a dog,dog,animals,direct+context,1.0,hospital,afternoon,dog,animals,1,1
it’s the dolphin,it’s the dolphin,dolphin,animals,tfidf+context,1.0000000000000002,hospital,afternoon,dolphin,animals,1,1
it’s the dolpihn,it’s the dolphin,dolphin,animals,tfidf+context,1.0000000000000002,hospital,afternoon,dolphin,animals,1,1
it’s th dolphin,it’s the dolphin,dolphin,animals,tfidf+context,1.0000000000000002,hospital,afternoon,dolphin,animals,1,1
it’s the dlphn,it’s the dolphin,dolphin,animals,tfidf+context,1.0000000000000002,hospital,afternoon,dolphin,animals,1,1
it’s the donkey,it’s the donkey,donkey,animals,tfidf+context,1.0000000000000002,hospital,afternoon,donkey,animals,1,1
it’s hte donkey,it’s white donkey,donkey,animals,direct+context,1.0,hospital,afternoon,donkey,animals,1,1
it’ the donkey,it’s the donkey,donkey,animals,tfidf+context,1.0000000000000002,hospital,afternoon,donkey,animals,1,1
it’s the elephant,it’s the elephant,elephant,animals,tfidf+context,1.0000000000000002,hospital,afternoon,elephant,animals,1,1
t’s the elephant,it’s the elephant,elephant,animals,tfidf+context,1.0000000000000002,hospital,afternoon,elephant,animals,1,1
it’sthe elephant,it’sthe elephant,ant,animals,direct+context,1.0,hospital,afternoon,elephant,animals,0,1
it’s teh elephant,it’s teeth elephant,ant,animals,direct+context,1.0,hospital,afternoon,elephant,animals,0,1
there is the fox,there is the fox,fox,animals,direct+context,1.0,hospital,afternoon,fox,animals,1,1
there is the fx,there is the fox,fox,animals,direct+context,1.0,hospital,afternoon,fox,animals,1,1
there is th fox,there is the fox,fox,animals,direct+context,1.0,hospital,afternoon,fox,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct+context,1.0,hospital,afternoon,giraffe,animals,1,1
there is the giraffe,there is the giraffe,giraffe,animals,direct+context,1.0,hospital,afternoon,giraffe,animals,1,1
there is th giraffe,there is the giraffe,giraffe,animals,direct+context,1.0,hospital,afternoon,giraffe,animals,1,1
there is the goat,there is the goat,goat,animals,direct+context,1.0,hospital,afternoon,goat,animals,1,1
there is th goat,there is the goat,goat,animals,direct+context,1.0,hospital,afternoon,goat,animals,1,1
there isthe goat,there the goat,goat,animals,direct+context,1.0,hospital,afternoon,goat,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct+context,1.0,hospital,afternoon,hippopotamus,animals,1,1
there is thehippopotamus,there is hippopotamus,hippopotamus,animals,direct+context,1.0,hospital,afternoon,hippopotamus,animals,1,1
there is th hippopotamus,there is the hippopotamus,hippopotamus,animals,direct+context,1.0,hospital,afternoon,hippopotamus,animals,1,1
ther is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct+context,1.0,hospital,afternoon,hippopotamus,animals,1,1
there is the horse,there is the horse,horse,animals,direct+context,1.0,hospital,afternoon,horse,animals,1,1
there is th horse,there is the horse,horse,animals,direct+context,1.0,hospital,afternoon,horse,animals,1,1
thereis the horse,there's the horse,horse,animals,direct+context,1.0,hospital,afternoon,horse,animals,1,1
it’s the kangaroo,it’s the kangaroo,kangaroo,animals,tfidf+context,1.0000000000000002,hospital,afternoon,kangaroo,animals,1,1
it’sthe kangaroo,it’sthe kangaroo,kangaroo,animals,direct+context,1.0,hospital,afternoon,kangaroo,animals,1,1
it’s the kangaoro,it’s the kangaroo,kangaroo,animals,tfidf+context,1.0000000000000002,hospital,afternoon,kangaroo,animals,1,1
it’s thekangaroo,it’s kangaroo,kangaroo,animals,direct+context,1.0,hospital,afternoon,kangaroo,animals,1,1
there is a lion,there is a lion,lion,animals,direct+context,1.0,hospital,afternoon,lion,animals,1,1
three is a lion,these is a lion,lion,animals,direct+context,1.0,hospital,afternoon,lion,animals,1,1
there is a lion,there is a lion,lion,animals,direct+context,1.0,hospital,afternoon,lion,animals,1,1
there i a lion,there i a lion,lion,animals,direct+context,1.0,hospital,afternoon,lion,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct+context,1.0,hospital,afternoon,monkey,animals,1,1
there is a monke,there is a monkey,monkey,animals,direct+context,1.0,hospital,afternoon,monkey,animals,1,1
ther is a monkey,there is a monkey,monkey,animals,direct+context,1.0,hospital,afternoon,monkey,animals,1,1
there is amonkey,there is monkey,monkey,animals,direct+context,1.0,hospital,afternoon,monkey,animals,1,1
mosquito bites,mosquito bites,mosquito,animals,tfidf+context,1.0000000000000002,hospital,afternoon,mosquito,animals,1,1
mosquito bts,mosquito bites,mosquito,animals,tfidf+context,1.0000000000000002,hospital,afternoon,mosquito,animals,1,1
mosquito bitse,mosquito bites,mosquito,animals,tfidf+context,1.0000000000000002,hospital,afternoon,mosquito,animals,1,1
moqsuito bites,mosquito bites,mosquito,animals,tfidf+context,1.0000000000000002,hospital,afternoon,mosquito,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct+context,1.0,hospital,afternoon,mouse,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct+context,1.0,hospital,afternoon,mouse,animals,1,1
there is a ms,there is a ms,mouse,animals,fuzzy+context,0.896551724137931,hospital,afternoon,mouse,animals,1,1
there is a mous,there is a mouse,mouse,animals,direct+context,1.0,hospital,afternoon,mouse,animals,1,1
there is panda,there is panda,panda,animals,direct+context,1.0,hospital,afternoon,panda,animals,1,1
thr is panda,there is panda,panda,animals,direct+context,1.0,hospital,afternoon,panda,animals,1,1
there ispanda,there panda,panda,animals,direct+context,1.0,hospital,afternoon,panda,animals,1,1
there s panda,there s panda,panda,animals,direct+context,1.0,hospital,afternoon,panda,animals,1,1
there's the penguin,there's the penguin,penguin,animals,tfidf+context,1.0000000000000002,hospital,afternoon,penguin,animals,1,1
there's th penguin,there's the penguin,penguin,animals,tfidf+context,1.0000000000000002,hospital,afternoon,penguin,animals,1,1
there's hte penguin,there's white penguin,penguin,animals,direct+context,1.0,hospital,afternoon,penguin,animals,1,1
there's thepenguin,there's penguin,penguin,animals,direct+context,1.0,hospital,afternoon,penguin,animals,1,1
there is the pig,there is the pig,pig,animals,direct+context,1.0,hospital,afternoon,pig,animals,1,1
there is the pg,there is the pig,pig,animals,direct+context,1.0,hospital,afternoon,pig,animals,1,1
there isthe pig,there the pig,pig,animals,direct+context,1.0,hospital,afternoon,pig,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf+context,1.0000000000000002,hospital,afternoon,rabbit,animals,1,1
it’sa rabbit,it’s rabbit,rabbit,animals,tfidf+context,1.0000000000000002,hospital,afternoon,rabbit,animals,1,1
t’s a rabbit,it’s a rabbit,rabbit,animals,tfidf+context,1.0000000000000002,hospital,afternoon,rabbit,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf+context,1.0000000000000002,hospital,afternoon,rabbit,animals,1,1
there is the shark,there is the shark,shark,animals,direct+context,1.0,hospital,afternoon,shark,animals,1,1
there is theshark,there is shark,shark,animals,direct+context,1.0,hospital,afternoon,shark,animals,1,1
there is th shark,there is the shark,shark,animals,direct+context,1.0,hospital,afternoon,shark,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct+context,1.0,hospital,afternoon,sheep,animals,1,1
there is thesheep,there is these,horse,animals,fuzzy+context,0.875,hospital,afternoon,sheep,animals,0,1
thr is the sheep,there is the sheep,sheep,animals,direct+context,1.0,hospital,afternoon,sheep,animals,1,1
thereis the sheep,there's the sheep,sheep,animals,direct+context,1.0,hospital,afternoon,sheep,animals,1,1
there is the skunk,there is the skunk,skunk,animals,direct+context,1.0,hospital,afternoon,skunk,animals,1,1
thr is the skunk,there is the skunk,skunk,animals,direct+context,1.0,hospital,afternoon,skunk,animals,1,1
ther is the skunk,there is the skunk,skunk,animals,direct+context,1.0,hospital,afternoon,skunk,animals,1,1
there s the skunk,there s the skunk,skunk,animals,direct+context,1.0,hospital,afternoon,skunk,animals,1,1
its a snake,its a snake,snake,animals,direct+context,1.0,hospital,afternoon,snake,animals,1,1
its  snake,its snake,snake,animals,direct+context,1.0,hospital,afternoon,snake,animals,1,1
its a snak,its a snake,snake,animals,direct+context,1.0,hospital,afternoon,snake,animals,1,1
it’s bat,it’s bat,bat,birds,direct+context,1.0,hospital,afternoon,bat,birds,1,1
it’s bt,it’s bat,bat,birds,direct+context,1.0,hospital,afternoon,bat,birds,1,1
it’sbat,it’sbat,bat,birds,direct+context,1.0,hospital,afternoon,bat,birds,1,1
i see birds,i see birds,birds,birds,tfidf+context,1.0000000000000002,hospital,afternoon,birds,birds,1,1
isee birds,see birds,birds,birds,tfidf+context,1.0000000000000002,hospital,afternoon,birds,birds,1,1
i s birds,i s birds,birds,birds,direct+context,1.0,hospital,afternoon,birds,birds,1,1
i seebirds,i birds,birds,birds,direct+context,1.0,hospital,afternoon,birds,birds,1,1
it’s a crow,it’s a crow,crow,birds,tfidf+context,1.0000000000000002,hospital,afternoon,crow,birds,1,1
it’s a crow,it’s a crow,crow,birds,tfidf+context,1.0000000000000002,hospital,afternoon,crow,birds,1,1
it’s a corw,it’s a cow,cow,animals,direct+context,1.0,hospital,afternoon,crow,birds,0,0
ti’s a crow,this a crow,crow,birds,direct+context,1.0,hospital,afternoon,crow,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,tfidf+context,1.0000000000000002,hospital,afternoon,cuckoo,birds,1,1
it’ a cuckoo,it’s a cuckoo,cuckoo,birds,tfidf+context,1.0000000000000002,hospital,afternoon,cuckoo,birds,1,1
it’sa cuckoo,it’s cuckoo,cuckoo,birds,tfidf+context,1.0000000000000002,hospital,afternoon,cuckoo,birds,1,1
it’s  cuckoo,it’s cuckoo,cuckoo,birds,tfidf+context,1.0000000000000002,hospital,afternoon,cuckoo,birds,1,1
there is the dove,there is the dove,dove,birds,direct+context,1.0,hospital,afternoon,dove,birds,1,1
there is th dove,there is the dove,dove,birds,direct+context,1.0,hospital,afternoon,dove,birds,1,1
ther is the dove,there is the dove,dove,birds,direct+context,1.0,hospital,afternoon,dove,birds,1,1
there is a duck,there is a duck,duck,birds,direct+context,1.0,hospital,afternoon,duck,birds,1,1
there is aduck,there is duck,duck,birds,direct+context,1.0,hospital,afternoon,duck,birds,1,1
there is a duck,there is a duck,duck,birds,direct+context,1.0,hospital,afternoon,duck,birds,1,1
there is a duc,there is a duck,duck,birds,direct+context,1.0,hospital,afternoon,duck,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct+context,1.0,hospital,afternoon,eagle,birds,1,1
three is the eagle,these is the eagle,eagle,birds,direct+context,1.0,hospital,afternoon,eagle,birds,1,1
there i the eagle,there i the eagle,eagle,birds,direct+context,1.0,hospital,afternoon,eagle,birds,1,1
there is th eagle,there is the eagle,eagle,birds,direct+context,1.0,hospital,afternoon,eagle,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct+context,1.0,hospital,afternoon,kingfisher,birds,1,1
there is kingfihser,there is kingfisher,kingfisher,birds,direct+context,1.0,hospital,afternoon,kingfisher,birds,1,1
there iskingfisher,there kingfisher,kingfisher,birds,direct+context,1.0,hospital,afternoon,kingfisher,birds,1,1
its an owl,its an owl,owl,birds,direct+context,1.0,hospital,afternoon,owl,birds,1,1
its an owl,its an owl,owl,birds,direct+context,1.0,hospital,afternoon,owl,birds,1,1
its an wol,its an wol,owl,birds,fuzzy+context,0.9,hospital,afternoon,owl,birds,1,1
its n owl,its n owl,owl,birds,direct+context,1.0,hospital,afternoon,owl,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct+context,1.0,hospital,afternoon,parrot,birds,1,1
there is aparrot,there is parrot,parrot,birds,direct+context,1.0,hospital,afternoon,parrot,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct+context,1.0,hospital,afternoon,parrot,birds,1,1
there is a parrto,there is a parrot,parrot,birds,direct+context,1.0,hospital,afternoon,parrot,birds,1,1
where is the pelican,where is the pelican,pelican,birds,tfidf+context,1.0000000000000002,hospital,afternoon,pelican,birds,1,1
where isthe pelican,where the pelican,pelican,birds,direct+context,1.0,hospital,afternoon,pelican,birds,1,1
where is the pelican,where is the pelican,pelican,birds,tfidf+context,1.0000000000000002,hospital,afternoon,pelican,birds,1,1
where is the pelcian,where is the pelican,pelican,birds,tfidf+context,1.0000000000000002,hospital,afternoon,pelican,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy+context,1.0,hospital,afternoon,pigeon,birds,1,1
there is the pegio,there is the pegion,pigeon,birds,fuzzy+context,1.0,hospital,afternoon,pigeon,birds,1,1
thr is the pegion,there is the pegion,pigeon,birds,fuzzy+context,1.0,hospital,afternoon,pigeon,birds,1,1
there is the pgn,there is the pgn,pig,animals,fuzzy+context,0.9375,hospital,afternoon,pigeon,birds,0,0
its a sparrow,its a sparrow,sparrow,birds,tfidf+context,1.0000000000000002,hospital,afternoon,sparrow,birds,1,1
its a sparrow,its a sparrow,sparrow,birds,tfidf+context,1.0000000000000002,hospital,afternoon,sparrow,birds,1,1
its a sprrw,its a sparrow,sparrow,birds,tfidf+context,1.0000000000000002,hospital,afternoon,sparrow,birds,1,1
blow my nose,blow my nose,blow nose,body,tfidf+context,1.0000000000000002,hospital,afternoon,blow nose,body,1,1
blow my nose,blow my nose,blow nose,body,tfidf+context,1.0000000000000002,hospital,afternoon,blow nose,body,1,1
put my body vest,put my body vest,body,body,direct+context,1.0,hospital,afternoon,body vests,body,0,1
