input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
there is the shark,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
ther is the shark,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
there is th shark,there is the shark,shark,animals,direct,1.0,shark,animals,1,1
there is theshark,there is shark,shark,animals,direct,1.0,shark,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there i the sheep,there i the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
thereis the sheep,there's the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there is thesheep,there is these,horse,animals,fuzzy,0.875,sheep,animals,0,1
there is the skunk,there is the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
there isthe skunk,there the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
there is the skun,there is the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
there is th skunk,there is the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
tis a snake,this a snake,snake,animals,direct,1.0,snake,animals,1,1
itsa snake,its snake,snake,animals,direct,1.0,snake,animals,1,1
ts a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
it’s bat,it’s bat,bat,birds,direct,1.0,bat,birds,1,1
ti’s bat,this bat,bat,birds,direct,1.0,bat,birds,1,1
it’ bat,it’s bat,bat,birds,direct,1.0,bat,birds,1,1
it’sbat,it’sbat,bat,birds,fuzzy,0.9333333333333333,bat,birds,1,1
i see birds,i see birds,birds,birds,tfidf,1.0000000000000002,birds,birds,1,1
i se birds,i use birds,birds,birds,direct,1.0,birds,birds,1,1
i seebirds,i birds,birds,birds,direct,1.0,birds,birds,1,1
i see birds,i see birds,birds,birds,tfidf,1.0000000000000002,birds,birds,1,1
it’s a crow,it’s a crow,crow,birds,tfidf,1.0000000000000002,crow,birds,1,1
it’s a crow,it’s a crow,crow,birds,tfidf,1.0000000000000002,crow,birds,1,1
t’s a crow,it’s a crow,crow,birds,tfidf,1.0000000000000002,crow,birds,1,1
it’s a crwo,it’s a crow,crow,birds,tfidf,1.0000000000000002,crow,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,cuckoo,birds,1,1
it’s a cucko,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,cuckoo,birds,1,1
ti’s a cuckoo,this a cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
it’s a cck,it’s a cck,cuckoo,birds,fuzzy,0.8695652173913043,cuckoo,birds,1,1
there is the dove,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
there s the dove,there s the dove,dove,birds,direct,1.0,dove,birds,1,1
there is th dove,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
there is thedove,there is thedove,dove,birds,fuzzy,0.9696969696969697,dove,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
htere is a duck,here is a duck,duck,birds,direct,1.0,duck,birds,1,1
thereis a duck,there's a duck,duck,birds,direct,1.0,duck,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is the gl,there is the gl,eagle,birds,fuzzy,0.9090909090909091,eagle,birds,1,1
there s the eagle,there s the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there i the eagle,there i the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
there is knigfisher,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
there is kngfshr,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
thr is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
its an wl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
ts an owl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
ther is a parrot,there is a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there isa parrot,there is parrot,parrot,birds,direct,1.0,parrot,birds,1,1
where is the pelican,where is the pelican,pelican,birds,tfidf,1.0000000000000002,pelican,birds,1,1
where is the pelican,where is the pelican,pelican,birds,tfidf,1.0000000000000002,pelican,birds,1,1
where is th pelican,where is the pelican,pelican,birds,tfidf,1.0000000000000002,pelican,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
there is the pegio,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
htere is the pegion,here is the pegion,pigeon,birds,fuzzy,0.972972972972973,pigeon,birds,1,1
ther is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
its a sparrow,its a sparrow,sparrow,birds,tfidf,1.0000000000000002,sparrow,birds,1,1
itsa sparrow,its sparrow,sparrow,birds,tfidf,1.0000000000000002,sparrow,birds,1,1
it a sparrow,it a sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
its a sprrw,its a sparrow,sparrow,birds,tfidf,1.0000000000000002,sparrow,birds,1,1
blow my nose,blow my nose,blow nose,body,tfidf,1.0000000000000002,blow nose,body,1,1
blowmy nose,blow nose,blow nose,body,direct,1.0,blow nose,body,1,1
blow my ns,blow my ns,blow nose,body,fuzzy,0.9090909090909091,blow nose,body,1,1
blow my nose,blow my nose,blow nose,body,tfidf,1.0000000000000002,blow nose,body,1,1
put my body vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
put my body evst,put my body vest,body,body,direct,1.0,body vests,body,0,1
ptu my body vest,ptu my body vest,body,body,direct,1.0,body vests,body,0,1
put my body vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
its my body,its my body,body,body,tfidf,1.0000000000000002,body,body,1,1
itsmy body,its body,body,body,direct,1.0,body,body,1,1
its my body,its my body,body,body,tfidf,1.0000000000000002,body,body,1,1
tis my body,this my body,body,body,direct,1.0,body,body,1,1
i want to brush my teeth,i want to brush my teeth,brush teeth,body,fuzzy,1.0,brush teeth,body,1,1
i want to brushmy teeth,i want to brush teeth,brush teeth,body,direct,1.0,brush teeth,body,1,1
i want t brush my teeth,i want t brush my teeth,brush teeth,body,fuzzy,0.9787234042553191,brush teeth,body,1,1
i wantto brush my teeth,i want brush my teeth,brush teeth,body,tfidf,0.9590802214467127,brush teeth,body,1,1
my ear,my ear,ears,body,fuzzy,1.0,ears,body,1,1
myear,year,ears,body,fuzzy,0.8,ears,body,1,1
my r,my r,ears,body,fuzzy,0.8,ears,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,elbow,body,1,1
m elbow,m elbow,elbow,body,direct,1.0,elbow,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,elbow,body,1,1
my eblow,my blow,elbow,body,fuzzy,0.8,elbow,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
my ys,my ys,eyes,body,fuzzy,0.8333333333333334,eyes,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
myeyes,eyes,eyes,body,direct,1.0,eyes,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my finger,my fingers,fingers,body,direct,1.0,fingers,body,1,1
myfingers,fingers,fingers,body,direct,1.0,fingers,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
my hr,my hr,hair,body,fuzzy,0.8333333333333334,hair,body,1,1
my hands,my hands,hands,body,direct,1.0,hands,body,1,1
myhands,hands,hands,body,direct,1.0,hands,body,1,1
my hnads,my hands,hands,body,direct,1.0,hands,body,1,1
my ahnds,my hands,hands,body,direct,1.0,hands,body,1,1
my head,my head,head,body,direct,1.0,head,body,1,1
my hd,my hd,head,body,fuzzy,0.8333333333333334,head,body,1,1
myhead,head,head,body,direct,1.0,head,body,1,1
my head,my head,head,body,direct,1.0,head,body,1,1
my heart,my heart,heart,body,direct,1.0,heart,body,1,1
myheart,heart,heart,body,direct,1.0,heart,body,1,1
my heart,my heart,heart,body,direct,1.0,heart,body,1,1
my hrt,my hurt,hurt,emotions,direct,1.0,heart,body,0,0
my hip,my hip,hip,body,direct,1.0,hip,body,1,1
my ihp,my ihp,hip,body,fuzzy,0.8333333333333334,hip,body,1,1
my hp,my hip,hip,body,direct,1.0,hip,body,1,1
myhip,hip,hip,body,direct,1.0,hip,body,1,1
my knee,my knee,knee,body,direct,1.0,knee,body,1,1
my kn,my kn,knee,body,fuzzy,0.8333333333333334,knee,body,1,1
my knee,my knee,knee,body,direct,1.0,knee,body,1,1
my legs,my legs,legs,body,direct,1.0,legs,body,1,1
my legs,my legs,legs,body,direct,1.0,legs,body,1,1
my lgs,my legs,legs,body,direct,1.0,legs,body,1,1
mylegs,legs,legs,body,direct,1.0,legs,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,mouth,body,1,1
mymouth,mouth,mouth,body,direct,1.0,mouth,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,mouth,body,1,1
my neck,my neck,neck,body,direct,1.0,neck,body,1,1
myneck,neck,neck,body,direct,1.0,neck,body,1,1
my nck,my neck,neck,body,direct,1.0,neck,body,1,1
my nose,my nose,nose,body,tfidf,1.0000000000000002,nose,body,1,1
mynose,nose,nose,body,direct,1.0,nose,body,1,1
my ns,my ns,nose,body,fuzzy,0.8333333333333334,nose,body,1,1
my nose,my nose,nose,body,tfidf,1.0000000000000002,nose,body,1,1
it is black,it is black,black,color,tfidf,1.0000000000000002,black,color,1,1
it is black,it is black,black,color,tfidf,1.0000000000000002,black,color,1,1
it isblack,it black,black,color,direct,1.0,black,color,1,1
i is black,i is black,black,color,direct,1.0,black,color,1,1
it is blue,it is blue,blue,color,tfidf,1.0000000000000002,blue,color,1,1
it is blu,it is blue,blue,color,tfidf,1.0000000000000002,blue,color,1,1
it isblue,it blue,blue,color,direct,1.0,blue,color,1,1
it is blue,it is blue,blue,color,tfidf,1.0000000000000002,blue,color,1,1
this is brown,this is brown,brown,color,tfidf,1.0000000000000002,brown,color,1,1
this isbrown,this brown,brown,color,direct,1.0,brown,color,1,1
thi is brown,this is brown,brown,color,tfidf,1.0000000000000002,brown,color,1,1
this is brow,this is brown,brown,color,tfidf,1.0000000000000002,brown,color,1,1
beautiful colors,beautiful colors,colors,color,tfidf,1.0000000000000002,colors,color,1,1
btfl colors,btfl colors,colors,color,direct,1.0,colors,color,1,1
beautiful coolrs,beautiful colors,colors,color,tfidf,1.0000000000000002,colors,color,1,1
beautifu colors,beautiful colors,colors,color,tfidf,1.0000000000000002,colors,color,1,1
its gray,its gray,gray,color,tfidf,1.0000000000000002,gray,color,1,1
itsgray,itsgray,gray,color,fuzzy,0.9333333333333333,gray,color,1,1
it gray,it gray,gray,color,direct,1.0,gray,color,1,1
its green,its green,green,color,direct,1.0,green,color,1,1
itsgreen,green,green,color,direct,1.0,green,color,1,1
its gree,its green,green,color,direct,1.0,green,color,1,1
its pink,its pink,pink,color,tfidf,1.0000000000000002,pink,color,1,1
it pink,it pink,pink,color,direct,1.0,pink,color,1,1
tis pink,this pink,pink,color,direct,1.0,pink,color,1,1
its pnik,its pink,pink,color,tfidf,1.0000000000000002,pink,color,1,1
its purple,its purple,purple,color,tfidf,1.0000000000000002,purple,color,1,1
ts purple,its purple,purple,color,tfidf,1.0000000000000002,purple,color,1,1
its prpl,its purple,purple,color,tfidf,1.0000000000000002,purple,color,1,1
its purlpe,its purple,purple,color,tfidf,1.0000000000000002,purple,color,1,1
its red,its red,red,color,direct,1.0,red,color,1,1
ts red,its red,red,color,direct,1.0,red,color,1,1
itsred,itsred,red,color,fuzzy,0.9230769230769231,red,color,1,1
its rde,its ride,red,color,fuzzy,0.8,red,color,1,1
its silver,its silver,silver,color,tfidf,1.0000000000000002,silver,color,1,1
itssilver,silver,silver,color,direct,1.0,silver,color,1,1
ts silver,its silver,silver,color,tfidf,1.0000000000000002,silver,color,1,1
i want bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i want brnvt,i want brnvt,bournvita,drinks,fuzzy,0.8571428571428571,bournvita,drinks,1,1
i want oburnvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i want bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i want coca-cola,i want coca-cola,coca-cola,drinks,tfidf,1.0000000000000002,coca-cola,drinks,1,1
i want cocac-ola,i want coca-cola,coca-cola,drinks,tfidf,1.0000000000000002,coca-cola,drinks,1,1
iwant coca-cola,want coca-cola,coca-cola,drinks,tfidf,1.0000000000000002,coca-cola,drinks,1,1
i wnat coca-cola,i what coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
i want coffee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want cfofee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want cff,i want cff,coffee,drinks,fuzzy,0.8695652173913043,coffee,drinks,1,1
 want coffee,want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want cold coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i wan cold coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i wantcold coffee,i wantcold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
iwant cold coffee,want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
ineed cold drinks,need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
 need cold drinks,need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
give me something to drink,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
give me something to drink,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
give m something to drink,give m something to drink,drinks,drinks,fuzzy,0.9803921568627451,drinks,drinks,1,1
giv me something to drink,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
give me energy drink,give me energy drink,energy drink,drinks,tfidf,1.0000000000000002,energy drink,drinks,1,1
give me enregy drink,give me energy drink,energy drink,drinks,tfidf,1.0000000000000002,energy drink,drinks,1,1
give me energy drikn,give me energy drink,energy drink,drinks,tfidf,1.0000000000000002,energy drink,drinks,1,1
giev me energy drink,give me energy drink,energy drink,drinks,tfidf,1.0000000000000002,energy drink,drinks,1,1
give me some fanta,give me some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me somefanta,give me somefanta,fanta,drinks,fuzzy,0.9714285714285714,fanta,drinks,1,1
give m some fanta,give m some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me sm fanta,give me sm fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give meflavoured milk,give flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
gv me flavoured milk,gve me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
i want ginger ale,i want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,ginger ale,drinks,1,1
i want ginger ale,i want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,ginger ale,drinks,1,1
i want ginger l,i want ginger l,ginger ale,drinks,fuzzy,0.9375,ginger ale,drinks,1,1
i wan ginger ale,i want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,ginger ale,drinks,1,1
give me maaza,give me maaza,maaza,drinks,tfidf,1.0000000000000002,maaza,drinks,1,1
give me maaza,give me maaza,maaza,drinks,tfidf,1.0000000000000002,maaza,drinks,1,1
igve me maaza,gve me maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
give memaaza,give maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
give me some milk,give me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
give m some milk,give m some milk,milk,drinks,direct,1.0,milk,drinks,1,1
giv me some milk,give me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
gv me some milk,gve me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
