input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
thereis the sheep,there's the sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there is teh sheep,there is teeth sheep,sheep,animals,direct,1.0,sheep,animals,1,1
there is the skunk,there is the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
there i the skunk,there i the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
there is theskunk,there is skunk,skunk,animals,direct,1.0,skunk,animals,1,1
ther is the skunk,there is the skunk,skunk,animals,direct,1.0,skunk,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
its asnake,its snake,snake,animals,direct,1.0,snake,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,snake,animals,1,1
it’s bat,it’s bat,bat,birds,direct,1.0,bat,birds,1,1
it’sbat,it’sbat,bat,birds,fuzzy,0.9333333333333333,bat,birds,1,1
its’ bat,its bat,bat,birds,direct,1.0,bat,birds,1,1
it’s bt,it’s bat,bat,birds,direct,1.0,bat,birds,1,1
i see birds,i see birds,birds,birds,direct,1.0,birds,birds,1,1
i ese birds,i these birds,birds,birds,direct,1.0,birds,birds,1,1
i seebirds,i birds,birds,birds,direct,1.0,birds,birds,1,1
i see birds,i see birds,birds,birds,direct,1.0,birds,birds,1,1
it’s a crow,it’s a crow,crow,birds,direct,1.0,crow,birds,1,1
it’s a crow,it’s a crow,crow,birds,direct,1.0,crow,birds,1,1
it’sa crow,it’s crow,crow,birds,direct,1.0,crow,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
it’s acuckoo,it’s cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
it’s  cuckoo,it’s cuckoo,cuckoo,birds,direct,1.0,cuckoo,birds,1,1
there is the dove,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
there is the dov,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
there is th dove,there is the dove,dove,birds,direct,1.0,dove,birds,1,1
there is thedove,there is thedove,dove,birds,fuzzy,0.9696969696969697,dove,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
there is a udck,there is a duck,duck,birds,direct,1.0,duck,birds,1,1
there is aduck,there is duck,duck,birds,direct,1.0,duck,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
thr is the eagle,there is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is the gl,there is the gl,eagle,birds,fuzzy,0.9090909090909091,eagle,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,eagle,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
there i kingfisher,there i kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
there s kingfisher,there s kingfisher,kingfisher,birds,direct,1.0,kingfisher,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
itsan owl,its owl,owl,birds,direct,1.0,owl,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,owl,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there i a parrot,there i a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there is aparrot,there is parrot,parrot,birds,direct,1.0,parrot,birds,1,1
there is a prrt,there is a parrot,parrot,birds,direct,1.0,parrot,birds,1,1
where is the pelican,where is the pelican,pelican,birds,direct,1.0,pelican,birds,1,1
where is the pelican,where is the pelican,pelican,birds,direct,1.0,pelican,birds,1,1
where is the pelica,where is the pelican,pelican,birds,direct,1.0,pelican,birds,1,1
wheer is the pelican,where is the pelican,pelican,birds,direct,1.0,pelican,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
there is th pegion,there is the pegion,pigeon,birds,fuzzy,1.0,pigeon,birds,1,1
there isthe pegion,there the pegion,pigeon,birds,fuzzy,0.9142857142857143,pigeon,birds,1,1
its a sparrow,its a sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
its asparrow,its sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
its a sparrow,its a sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
its  sparrow,its sparrow,sparrow,birds,direct,1.0,sparrow,birds,1,1
blow my nose,blow my nose,nose,body,direct,1.0,blow nose,body,0,1
blowmy nose,blow nose,blow nose,body,direct,1.0,blow nose,body,1,1
blw my nose,blow my nose,nose,body,direct,1.0,blow nose,body,0,1
blow my nose,blow my nose,nose,body,direct,1.0,blow nose,body,0,1
put my body vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
put my body vst,put my body vest,body,body,direct,1.0,body vests,body,0,1
put my body vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
put my bod vest,put my body vest,body,body,direct,1.0,body vests,body,0,1
its my body,its my body,body,body,direct,1.0,body,body,1,1
itsmy body,its body,body,body,direct,1.0,body,body,1,1
its m body,its m body,body,body,direct,1.0,body,body,1,1
its my body,its my body,body,body,direct,1.0,body,body,1,1
i want to brush my teeth,i want to brush my teeth,brush teeth,body,fuzzy,1.0,brush teeth,body,1,1
i want to brush my teeth,i want to brush my teeth,brush teeth,body,fuzzy,1.0,brush teeth,body,1,1
i want to brsh my teeth,i want to brush my teeth,brush teeth,body,fuzzy,1.0,brush teeth,body,1,1
i want to brus my teeth,i want to brush my teeth,brush teeth,body,fuzzy,1.0,brush teeth,body,1,1
my ear,my ear,ears,body,fuzzy,1.0,ears,body,1,1
my r,my r,ears,body,fuzzy,0.8,ears,body,1,1
m ear,m ear,ears,body,fuzzy,0.9090909090909091,ears,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,elbow,body,1,1
m elbow,m elbow,elbow,body,direct,1.0,elbow,body,1,1
my eblow,my blow,elbow,body,fuzzy,0.8,elbow,body,1,1
myelbow,elbow,elbow,body,direct,1.0,elbow,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,eyes,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my fngrs,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my figners,my fingers,fingers,body,direct,1.0,fingers,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
my hai,my hair,hair,body,direct,1.0,hair,body,1,1
my hair,my hair,hair,body,direct,1.0,hair,body,1,1
my hiar,my hard,hair,body,fuzzy,0.8571428571428571,hair,body,1,1
my hands,my hands,hands,body,direct,1.0,hands,body,1,1
myhands,hands,hands,body,direct,1.0,hands,body,1,1
my hansd,my hands,hands,body,direct,1.0,hands,body,1,1
my head,my head,head,body,direct,1.0,head,body,1,1
my hea,my head,head,body,direct,1.0,head,body,1,1
m head,m head,head,body,direct,1.0,head,body,1,1
my heart,my heart,heart,body,direct,1.0,heart,body,1,1
my hear,my heart,heart,body,direct,1.0,heart,body,1,1
my heart,my heart,heart,body,direct,1.0,heart,body,1,1
my hip,my hip,hip,body,direct,1.0,hip,body,1,1
my hip,my hip,hip,body,direct,1.0,hip,body,1,1
m hip,m hip,hip,body,direct,1.0,hip,body,1,1
my knee,my knee,knee,body,direct,1.0,knee,body,1,1
myknee,knee,knee,body,direct,1.0,knee,body,1,1
my kne,my knee,knee,body,direct,1.0,knee,body,1,1
my kn,my kn,knee,body,fuzzy,0.8333333333333334,knee,body,1,1
my legs,my legs,legs,body,direct,1.0,legs,body,1,1
my legs,my legs,legs,body,direct,1.0,legs,body,1,1
my lges,my lets,legs,body,fuzzy,0.8571428571428571,legs,body,1,1
mylegs,legs,legs,body,direct,1.0,legs,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,mouth,body,1,1
mymouth,mouth,mouth,body,direct,1.0,mouth,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,mouth,body,1,1
my neck,my neck,neck,body,direct,1.0,neck,body,1,1
my neck,my neck,neck,body,direct,1.0,neck,body,1,1
my nose,my nose,nose,body,direct,1.0,nose,body,1,1
my nos,my nose,nose,body,direct,1.0,nose,body,1,1
my nose,my nose,nose,body,direct,1.0,nose,body,1,1
it is black,it is black,black,color,direct,1.0,black,color,1,1
it is blac,it is black,black,color,direct,1.0,black,color,1,1
t is black,t is black,black,color,direct,1.0,black,color,1,1
it isblack,it black,black,color,direct,1.0,black,color,1,1
it is blue,it is blue,blue,color,direct,1.0,blue,color,1,1
itis blue,its blue,blue,color,direct,1.0,blue,color,1,1
t is blue,t is blue,blue,color,direct,1.0,blue,color,1,1
it is blue,it is blue,blue,color,direct,1.0,blue,color,1,1
this is brown,this is brown,brown,color,direct,1.0,brown,color,1,1
this is brwn,this is brown,brown,color,direct,1.0,brown,color,1,1
this s brown,this s brown,brown,color,direct,1.0,brown,color,1,1
thsi is brown,this is brown,brown,color,direct,1.0,brown,color,1,1
beautiful colors,beautiful colors,colors,color,direct,1.0,colors,color,1,1
beautiful cloors,beautiful colors,colors,color,direct,1.0,colors,color,1,1
beautifu colors,beautiful colors,colors,color,direct,1.0,colors,color,1,1
beautifulcolors,beautiful,colors,color,fuzzy,0.72,colors,color,1,1
its gray,its gray,gray,color,direct,1.0,gray,color,1,1
itsgray,itsgray,gray,color,fuzzy,0.9333333333333333,gray,color,1,1
its gry,its gray,gray,color,direct,1.0,gray,color,1,1
it gray,it gray,gray,color,direct,1.0,gray,color,1,1
its green,its green,green,color,direct,1.0,green,color,1,1
itsgreen,green,green,color,direct,1.0,green,color,1,1
its pink,its pink,pink,color,direct,1.0,pink,color,1,1
its pin,its pink,pink,color,direct,1.0,pink,color,1,1
itspink,itspink,pink,color,fuzzy,0.9333333333333333,pink,color,1,1
its pikn,its pink,pink,color,direct,1.0,pink,color,1,1
its purple,its purple,purple,color,direct,1.0,purple,color,1,1
its pruple,its purple,purple,color,direct,1.0,purple,color,1,1
it purple,it purple,purple,color,direct,1.0,purple,color,1,1
its red,its red,red,color,direct,1.0,red,color,1,1
its re,its red,red,color,direct,1.0,red,color,1,1
itsred,itsred,red,color,fuzzy,0.9230769230769231,red,color,1,1
its silver,its silver,silver,color,direct,1.0,silver,color,1,1
its silvre,its silver,silver,color,direct,1.0,silver,color,1,1
its slvr,its silver,silver,color,direct,1.0,silver,color,1,1
it silver,it silver,silver,color,direct,1.0,silver,color,1,1
i want bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
iwant bournvita,want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i wantbournvita,i bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i want bournvita,i want bournvita,bournvita,drinks,direct,1.0,bournvita,drinks,1,1
i want coca-cola,i want coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
i want coca-col,i want coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
iwant coca-cola,want coca-cola,coca-cola,drinks,direct,1.0,coca-cola,drinks,1,1
i want cc-cl,i want cc-cl,coca-cola,drinks,fuzzy,0.8571428571428571,coca-cola,drinks,1,1
i want coffee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
 want coffee,want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want coffe,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want coffee,i want coffee,coffee,drinks,direct,1.0,coffee,drinks,1,1
i want cold coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
iwant cold coffee,want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i want cold coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i want cld coffee,i want cold coffee,coffee,drinks,direct,1.0,cold coffee,drinks,0,1
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
i need colddrinks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
i need cold drink,i need cold drink,cold,emotions,direct,1.0,cold drinks,drinks,0,0
i need cold drnks,i need cold drinks,cold drinks,drinks,direct,1.0,cold drinks,drinks,1,1
give me something to drink,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
give me something to drink,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
give me something to drnk,give me something to drink,drinks,drinks,fuzzy,1.0,drinks,drinks,1,1
give mesomething to drink,give something to drink,drinks,drinks,fuzzy,0.9387755102040817,drinks,drinks,1,1
give me energy drink,give me energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
give me energy drin,give me energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
giveme energy drink,give energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
give m energy drink,give m energy drink,energy drink,drinks,direct,1.0,energy drink,drinks,1,1
give me some fanta,give me some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me some fnt,give me some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give mesome fanta,give some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me som fanta,give me some fanta,fanta,drinks,direct,1.0,fanta,drinks,1,1
give me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
giev me flavoured milk,give me flavoured milk,flavoured milk,drinks,direct,1.0,flavoured milk,drinks,1,1
give me flvrd milk,give me flvrd milk,milk,drinks,direct,1.0,flavoured milk,drinks,0,1
i want ginger ale,i want ginger ale,ginger ale,drinks,direct,1.0,ginger ale,drinks,1,1
i want gngr ale,i want ginger ale,ginger ale,drinks,direct,1.0,ginger ale,drinks,1,1
 want ginger ale,want ginger ale,ginger ale,drinks,direct,1.0,ginger ale,drinks,1,1
i wantginger ale,i ginger ale,ginger ale,drinks,direct,1.0,ginger ale,drinks,1,1
give me maaza,give me maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
gvie me maaza,gve me maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
give me maaza,give me maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
giveme maaza,give maaza,maaza,drinks,direct,1.0,maaza,drinks,1,1
give me some milk,give me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
giv me some milk,give me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
give me osme milk,give me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
gv me some milk,gve me some milk,milk,drinks,direct,1.0,milk,drinks,1,1
give e milkshake,give e milkshake,milkshake,drinks,direct,1.0,milkshake,drinks,1,1
give  milkshake,give milkshake,milkshake,drinks,direct,1.0,milkshake,drinks,1,1
give e miklshake,give e milkshake,milkshake,drinks,direct,1.0,milkshake,drinks,1,1
give e milksahke,give e milkshake,milkshake,drinks,direct,1.0,milkshake,drinks,1,1
i want miranda,i want miranda,mirinda,drinks,fuzzy,1.0,mirinda,drinks,1,1
i awnt miranda,i ant miranda,ant,animals,direct,1.0,mirinda,drinks,0,0
i want miranda,i want miranda,mirinda,drinks,fuzzy,1.0,mirinda,drinks,1,1
iwant miranda,want miranda,mirinda,drinks,fuzzy,0.9230769230769231,mirinda,drinks,1,1
buy me a mountain dew,buy me a mountain dew,mountain dew,drinks,direct,1.0,mountain dew,drinks,1,1
buy m a mountain dew,buy m a mountain dew,mountain dew,drinks,direct,1.0,mountain dew,drinks,1,1
buy me a mountain de,buy me a mountain dew,mountain dew,drinks,direct,1.0,mountain dew,drinks,1,1
buy me a mountain dew,buy me a mountain dew,mountain dew,drinks,direct,1.0,mountain dew,drinks,1,1
give me pepsi,give me pepsi,pepsi,drinks,direct,1.0,pepsi,drinks,1,1
give m pepsi,give m pepsi,pepsi,drinks,direct,1.0,pepsi,drinks,1,1
giveme pepsi,give pepsi,pepsi,drinks,direct,1.0,pepsi,drinks,1,1
make me a protien shake,make me a protien shake,protien shake,drinks,direct,1.0,protien shake,drinks,1,1
makeme a protien shake,make a protien shake,protien shake,drinks,direct,1.0,protien shake,drinks,1,1
mk me a protien shake,mk me a protien shake,protien shake,drinks,direct,1.0,protien shake,drinks,1,1
make me a protien shak,make me a protien shark,shark,animals,direct,1.0,protien shake,drinks,0,0
i want smoothie,i want smoothie,smoothie,drinks,direct,1.0,smoothie,drinks,1,1
i wnat smoothie,i what smoothie,smoothie,drinks,direct,1.0,smoothie,drinks,1,1
i wnt smoothie,i want smoothie,smoothie,drinks,direct,1.0,smoothie,drinks,1,1
i wantsmoothie,i smoothie,smoothie,drinks,direct,1.0,smoothie,drinks,1,1
i want soda,i want soda,soda,drinks,direct,1.0,soda,drinks,1,1
