input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
there is the goat,there is the goat,goat,animals,direct,1.0,home,afternoon,goat,animals,1,1
there is the gt,there is the get,goat,animals,fuzzy,0.9090909090909091,home,afternoon,goat,animals,1,1
there s the goat,there s the goat,goat,animals,direct,1.0,home,afternoon,goat,animals,1,1
thereis the goat,there's the goat,goat,animals,direct,1.0,home,afternoon,goat,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,home,afternoon,hippopotamus,animals,1,1
there i the hippopotamus,there i the hippopotamus,hippopotamus,animals,direct,1.0,home,afternoon,hippopotamus,animals,1,1
there is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,home,afternoon,hippopotamus,animals,1,1
ther is the hippopotamus,there is the hippopotamus,hippopotamus,animals,direct,1.0,home,afternoon,hippopotamus,animals,1,1
there is the horse,there is the horse,horse,animals,direct,1.0,home,afternoon,horse,animals,1,1
there is the horse,there is the horse,horse,animals,direct,1.0,home,afternoon,horse,animals,1,1
there is hte horse,there is white horse,horse,animals,direct,1.0,home,afternoon,horse,animals,1,1
there is thehorse,there is these,horse,animals,fuzzy,0.875,home,afternoon,horse,animals,1,1
it’s the kangaroo,it’s the kangaroo,kangaroo,animals,tfidf,1.0000000000000002,home,afternoon,kangaroo,animals,1,1
it’ the kangaroo,it’s the kangaroo,kangaroo,animals,tfidf,1.0000000000000002,home,afternoon,kangaroo,animals,1,1
it’sthe kangaroo,it’sthe kangaroo,kangaroo,animals,direct,1.0,home,afternoon,kangaroo,animals,1,1
it’s the kngr,it’s the kngr,kangaroo,animals,fuzzy,0.8666666666666667,home,afternoon,kangaroo,animals,1,1
there is a lion,there is a lion,lion,animals,direct,1.0,home,afternoon,lion,animals,1,1
there is alion,there is lion,lion,animals,direct,1.0,home,afternoon,lion,animals,1,1
there is a ln,there is a ln,lion,animals,fuzzy,0.9285714285714286,home,afternoon,lion,animals,1,1
thereis a lion,there's a lion,lion,animals,direct,1.0,home,afternoon,lion,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,home,afternoon,monkey,animals,1,1
there is a omnkey,there is a monkey,monkey,animals,direct,1.0,home,afternoon,monkey,animals,1,1
there s a monkey,there s a monkey,monkey,animals,direct,1.0,home,afternoon,monkey,animals,1,1
there is a monkey,there is a monkey,monkey,animals,direct,1.0,home,afternoon,monkey,animals,1,1
mosquito bites,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,home,afternoon,mosquito,animals,1,1
mosquitobites,mosquito,mosquito,animals,direct,1.0,home,afternoon,mosquito,animals,1,1
mosquito ibtes,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,home,afternoon,mosquito,animals,1,1
mosuqito bites,mosquito bites,mosquito,animals,tfidf,1.0000000000000002,home,afternoon,mosquito,animals,1,1
there is a mouse,there is a mouse,mouse,animals,direct,1.0,home,afternoon,mouse,animals,1,1
there is amouse,there is mouse,mouse,animals,direct,1.0,home,afternoon,mouse,animals,1,1
thereis a mouse,there's a mouse,mouse,animals,direct,1.0,home,afternoon,mouse,animals,1,1
there is  mouse,there is mouse,mouse,animals,direct,1.0,home,afternoon,mouse,animals,1,1
there is panda,there is panda,panda,animals,direct,1.0,home,afternoon,panda,animals,1,1
there s panda,there s panda,panda,animals,direct,1.0,home,afternoon,panda,animals,1,1
thr is panda,there is panda,panda,animals,direct,1.0,home,afternoon,panda,animals,1,1
there is panad,there is papad,papad,food,direct,1.0,home,afternoon,panda,animals,0,0
there's the penguin,there's the penguin,penguin,animals,tfidf,1.0000000000000002,home,afternoon,penguin,animals,1,1
tehre's the penguin,there's the penguin,penguin,animals,tfidf,1.0000000000000002,home,afternoon,penguin,animals,1,1
there's thepenguin,there's penguin,penguin,animals,direct,1.0,home,afternoon,penguin,animals,1,1
there'sthe penguin,there's penguin,penguin,animals,direct,1.0,home,afternoon,penguin,animals,1,1
there is the pig,there is the pig,pig,animals,direct,1.0,home,afternoon,pig,animals,1,1
there is thepig,there is thepig,pig,animals,direct,1.0,home,afternoon,pig,animals,1,1
thr is the pig,there is the pig,pig,animals,direct,1.0,home,afternoon,pig,animals,1,1
there is th pig,there is the pig,pig,animals,direct,1.0,home,afternoon,pig,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,home,afternoon,rabbit,animals,1,1
it’s arabbit,it’s rabbit,rabbit,animals,tfidf,1.0000000000000002,home,afternoon,rabbit,animals,1,1
it’s a rabbit,it’s a rabbit,rabbit,animals,tfidf,1.0000000000000002,home,afternoon,rabbit,animals,1,1
it’sa rabbit,it’s rabbit,rabbit,animals,tfidf,1.0000000000000002,home,afternoon,rabbit,animals,1,1
there is the shark,there is the shark,shark,animals,direct,1.0,home,afternoon,shark,animals,1,1
there is the shar,there is the shark,shark,animals,direct,1.0,home,afternoon,shark,animals,1,1
there is theshark,there is shark,shark,animals,direct,1.0,home,afternoon,shark,animals,1,1
there is the hsark,there is the shark,shark,animals,direct,1.0,home,afternoon,shark,animals,1,1
there is the sheep,there is the sheep,sheep,animals,direct,1.0,home,afternoon,sheep,animals,1,1
thereis the sheep,there's the sheep,sheep,animals,direct,1.0,home,afternoon,sheep,animals,1,1
there is hte sheep,there is white sheep,sheep,animals,direct,1.0,home,afternoon,sheep,animals,1,1
ther is the sheep,there is the sheep,sheep,animals,direct,1.0,home,afternoon,sheep,animals,1,1
there is the skunk,there is the skunk,skunk,animals,direct,1.0,home,afternoon,skunk,animals,1,1
three is the skunk,these is the skunk,skunk,animals,direct,1.0,home,afternoon,skunk,animals,1,1
thereis the skunk,there's the skunk,skunk,animals,direct,1.0,home,afternoon,skunk,animals,1,1
there i the skunk,there i the skunk,skunk,animals,direct,1.0,home,afternoon,skunk,animals,1,1
its a snake,its a snake,snake,animals,direct,1.0,home,afternoon,snake,animals,1,1
its  snake,its snake,snake,animals,direct,1.0,home,afternoon,snake,animals,1,1
itsa snake,its snake,snake,animals,direct,1.0,home,afternoon,snake,animals,1,1
its asnake,its snake,snake,animals,direct,1.0,home,afternoon,snake,animals,1,1
it’s bat,it’s bat,bat,birds,direct,1.0,home,afternoon,bat,birds,1,1
it’sbat,it’sbat,bat,birds,direct,1.0,home,afternoon,bat,birds,1,1
it’s ba,it’s bat,bat,birds,direct,1.0,home,afternoon,bat,birds,1,1
i see birds,i see birds,birds,birds,tfidf,1.0000000000000002,home,afternoon,birds,birds,1,1
i seebirds,i birds,birds,birds,direct,1.0,home,afternoon,birds,birds,1,1
isee birds,see birds,birds,birds,tfidf,1.0000000000000002,home,afternoon,birds,birds,1,1
i see birds,i see birds,birds,birds,tfidf,1.0000000000000002,home,afternoon,birds,birds,1,1
it’s a crow,it’s a crow,crow,birds,tfidf,1.0000000000000002,home,afternoon,crow,birds,1,1
it’s a corw,it’s a cow,cow,animals,direct,1.0,home,afternoon,crow,birds,0,0
ti’s a crow,this a crow,crow,birds,direct,1.0,home,afternoon,crow,birds,1,1
it’ a crow,it’s a crow,crow,birds,tfidf,1.0000000000000002,home,afternoon,crow,birds,1,1
it’s a cuckoo,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,home,afternoon,cuckoo,birds,1,1
it’s a cucko,it’s a cuckoo,cuckoo,birds,tfidf,1.0000000000000002,home,afternoon,cuckoo,birds,1,1
it’s  cuckoo,it’s cuckoo,cuckoo,birds,tfidf,1.0000000000000002,home,afternoon,cuckoo,birds,1,1
it’s acuckoo,it’s cuckoo,cuckoo,birds,tfidf,1.0000000000000002,home,afternoon,cuckoo,birds,1,1
there is the dove,there is the dove,dove,birds,direct,1.0,home,afternoon,dove,birds,1,1
three is the dove,these is the dove,dove,birds,direct,1.0,home,afternoon,dove,birds,1,1
there is the dov,there is the dove,dove,birds,direct,1.0,home,afternoon,dove,birds,1,1
there is th dove,there is the dove,dove,birds,direct,1.0,home,afternoon,dove,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,home,afternoon,duck,birds,1,1
there s a duck,there s a duck,duck,birds,direct,1.0,home,afternoon,duck,birds,1,1
there is a duck,there is a duck,duck,birds,direct,1.0,home,afternoon,duck,birds,1,1
ther is a duck,there is a duck,duck,birds,direct,1.0,home,afternoon,duck,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,home,afternoon,eagle,birds,1,1
there is the egale,there is the eagle,eagle,birds,direct,1.0,home,afternoon,eagle,birds,1,1
there is theeagle,there is eagle,eagle,birds,direct,1.0,home,afternoon,eagle,birds,1,1
thr is the eagle,there is the eagle,eagle,birds,direct,1.0,home,afternoon,eagle,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,home,afternoon,kingfisher,birds,1,1
there iskingfisher,there kingfisher,kingfisher,birds,direct,1.0,home,afternoon,kingfisher,birds,1,1
there is kingfishe,there is kingfisher,kingfisher,birds,direct,1.0,home,afternoon,kingfisher,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,home,afternoon,owl,birds,1,1
ist an owl,it an owl,owl,birds,direct,1.0,home,afternoon,owl,birds,1,1
its anowl,its owl,owl,birds,direct,1.0,home,afternoon,owl,birds,1,1
itsan owl,its owl,owl,birds,direct,1.0,home,afternoon,owl,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,home,afternoon,parrot,birds,1,1
theer is a parrot,these is a parrot,parrot,birds,direct,1.0,home,afternoon,parrot,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,home,afternoon,parrot,birds,1,1
where is the pelican,where is the pelican,pelican,birds,tfidf,1.0000000000000002,home,afternoon,pelican,birds,1,1
where i the pelican,where i the pelican,pelican,birds,direct,1.0,home,afternoon,pelican,birds,1,1
where is the pelica,where is the pelican,pelican,birds,tfidf,1.0000000000000002,home,afternoon,pelican,birds,1,1
where is th pelican,where is the pelican,pelican,birds,tfidf,1.0000000000000002,home,afternoon,pelican,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,home,afternoon,pigeon,birds,1,1
there is th pegion,there is the pegion,pigeon,birds,fuzzy,1.0,home,afternoon,pigeon,birds,1,1
thereis the pegion,there's the pegion,pigeon,birds,tfidf,0.939247167541699,home,afternoon,pigeon,birds,1,1
there is hte pegion,there is white pegion,hi,wishes,direct,1.0,home,afternoon,pigeon,birds,0,0
its a sparrow,its a sparrow,sparrow,birds,tfidf,1.0000000000000002,home,afternoon,sparrow,birds,1,1
its a saprrow,its a sparrow,sparrow,birds,tfidf,1.0000000000000002,home,afternoon,sparrow,birds,1,1
itsa sparrow,its sparrow,sparrow,birds,tfidf,1.0000000000000002,home,afternoon,sparrow,birds,1,1
ist a sparrow,it a sparrow,sparrow,birds,direct,1.0,home,afternoon,sparrow,birds,1,1
blow my nose,blow my nose,blow nose,body,tfidf,1.0000000000000002,home,afternoon,blow nose,body,1,1
blow my nos,blow my nose,blow nose,body,tfidf,1.0000000000000002,home,afternoon,blow nose,body,1,1
blow my noes,blow my nose,blow nose,body,tfidf,1.0000000000000002,home,afternoon,blow nose,body,1,1
blo my nose,blow my nose,blow nose,body,tfidf,1.0000000000000002,home,afternoon,blow nose,body,1,1
put my body vest,put my body vest,body,body,direct,1.0,home,afternoon,body vests,body,0,1
put my bodyvest,put my body vests,body vests,body,direct,1.0,home,afternoon,body vests,body,1,1
put my bdy vest,put my body vest,body,body,direct,1.0,home,afternoon,body vests,body,0,1
put m body vest,put m body vest,body,body,direct,1.0,home,afternoon,body vests,body,0,1
its my body,its my body,body,body,tfidf,1.0000000000000002,home,afternoon,body,body,1,1
itsmy body,its body,body,body,direct,1.0,home,afternoon,body,body,1,1
its my body,its my body,body,body,tfidf,1.0000000000000002,home,afternoon,body,body,1,1
its m body,its m body,body,body,direct,1.0,home,afternoon,body,body,1,1
i want to brush my teeth,i want to brush my teeth,ant,animals,direct,1.0,home,afternoon,brush teeth,body,0,0
 want to brush my teeth,want to brush my teeth,ant,animals,direct,1.0,home,afternoon,brush teeth,body,0,0
i want to brush my tth,i want to brush my teeth,ant,animals,direct,1.0,home,afternoon,brush teeth,body,0,0
i want to brush my teeth,i want to brush my teeth,ant,animals,direct,1.0,home,afternoon,brush teeth,body,0,0
my ear,my ear,ears,body,fuzzy,1.0,home,afternoon,ears,body,1,1
my ear,my ear,ears,body,fuzzy,1.0,home,afternoon,ears,body,1,1
my ea,my eat,heart,body,fuzzy,0.8571428571428571,home,afternoon,ears,body,0,1
my r,my r,ears,body,fuzzy,0.8,home,afternoon,ears,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,home,afternoon,elbow,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,home,afternoon,elbow,body,1,1
myelbow,elbow,elbow,body,direct,1.0,home,afternoon,elbow,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,home,afternoon,eyes,body,1,1
my ys,my ys,eyes,body,fuzzy,0.8333333333333334,home,afternoon,eyes,body,1,1
myeyes,eyes,eyes,body,direct,1.0,home,afternoon,eyes,body,1,1
my eeys,my eyes,eyes,body,direct,1.0,home,afternoon,eyes,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,home,afternoon,fingers,body,1,1
my finger,my fingers,fingers,body,direct,1.0,home,afternoon,fingers,body,1,1
m fingers,m fingers,fingers,body,direct,1.0,home,afternoon,fingers,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,home,afternoon,fingers,body,1,1
my hair,my hair,hair,body,direct,1.0,home,afternoon,hair,body,1,1
myhair,hair,hair,body,direct,1.0,home,afternoon,hair,body,1,1
my hr,my hr,hair,body,fuzzy,0.8333333333333334,home,afternoon,hair,body,1,1
my hands,my hands,hands,body,direct,1.0,home,afternoon,hands,body,1,1
m hands,m hands,hands,body,direct,1.0,home,afternoon,hands,body,1,1
my hand,my hands,hands,body,direct,1.0,home,afternoon,hands,body,1,1
my hands,my hands,hands,body,direct,1.0,home,afternoon,hands,body,1,1
my head,my head,head,body,direct,1.0,home,afternoon,head,body,1,1
my hd,my hd,head,body,fuzzy,0.8333333333333334,home,afternoon,head,body,1,1
my head,my head,head,body,direct,1.0,home,afternoon,head,body,1,1
my heart,my heart,heart,body,direct,1.0,home,afternoon,heart,body,1,1
my hrt,my hurt,hurt,emotions,direct,1.0,home,afternoon,heart,body,0,0
my hear,my heart,heart,body,direct,1.0,home,afternoon,heart,body,1,1
my hip,my hip,hip,body,direct,1.0,home,afternoon,hip,body,1,1
myhip,hip,hip,body,direct,1.0,home,afternoon,hip,body,1,1
my hip,my hip,hip,body,direct,1.0,home,afternoon,hip,body,1,1
my knee,my knee,knee,body,direct,1.0,home,afternoon,knee,body,1,1
my knee,my knee,knee,body,direct,1.0,home,afternoon,knee,body,1,1
my kne,my knee,knee,body,direct,1.0,home,afternoon,knee,body,1,1
my kn,my kn,knee,body,fuzzy,0.8333333333333334,home,afternoon,knee,body,1,1
my legs,my legs,legs,body,direct,1.0,home,afternoon,legs,body,1,1
my lgs,my legs,legs,body,direct,1.0,home,afternoon,legs,body,1,1
mylegs,legs,legs,body,direct,1.0,home,afternoon,legs,body,1,1
my leg,my leg,legs,body,fuzzy,0.9230769230769231,home,afternoon,legs,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,home,afternoon,mouth,body,1,1
my motuh,my mouth,mouth,body,direct,1.0,home,afternoon,mouth,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,home,afternoon,mouth,body,1,1
m mouth,m mouth,mouth,body,direct,1.0,home,afternoon,mouth,body,1,1
my neck,my neck,neck,body,direct,1.0,home,afternoon,neck,body,1,1
my neck,my neck,neck,body,direct,1.0,home,afternoon,neck,body,1,1
m neck,m neck,neck,body,direct,1.0,home,afternoon,neck,body,1,1
my nose,my nose,nose,body,tfidf,1.0000000000000002,home,afternoon,nose,body,1,1
my ns,my ns,nose,body,fuzzy,0.8333333333333334,home,afternoon,nose,body,1,1
my noes,my nose,nose,body,tfidf,1.0000000000000002,home,afternoon,nose,body,1,1
my nsoe,my some,nose,body,fuzzy,0.7142857142857143,home,afternoon,nose,body,1,1
